Timestamp,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude
2025-02-05 05:00:36.275,0.48689,0.44079,0.35813,0.748074,0.749156,0.0,-0.0005,0.0249,0.0,0.0,0.0,28.47,106.60249533,35.20446467
2025-02-05 05:00:36.285,0.48752,0.44092,0.35909,0.749021,0.749187,0.0015,0.001,0.0239,0.0,0.0,0.0,28.34,106.60249533,35.20446467
2025-02-05 05:00:36.294,0.4878,0.44119,0.35936,0.749491,0.749177,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.21,106.60249533,35.20446467
2025-02-05 05:00:36.303,0.48762,0.44096,0.35972,0.749411,0.749179,0.0024,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249533,35.20446467
2025-02-05 05:00:36.312,0.48814,0.44077,0.35942,0.749494,0.749176,0.0024,-0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249533,35.20446467
2025-02-05 05:00:36.321,0.48797,0.44117,0.35939,0.749604,0.749187,0.002,-0.001,0.0225,0.0,0.0,0.0,28.34,106.60249533,35.20446467
2025-02-05 05:00:36.330,0.48753,0.44088,0.35888,0.748903,0.749133,0.0,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249533,35.20446467
2025-02-05 05:00:36.340,0.48759,0.44043,0.35917,0.748816,0.749052,0.001,0.002,0.0259,0.0,0.0,0.0,28.34,106.60249533,35.20446467
2025-02-05 05:00:36.386,0.48726,0.44111,0.35914,0.748987,0.749228,0.001,-0.001,0.0244,0.0,0.0,0.0,28.15,106.60249533,35.2044645
2025-02-05 05:00:36.405,0.48774,0.44113,0.35893,0.749211,0.749205,0.0005,0.0015,0.0229,0.0,0.0,0.0,28.21,106.60249533,35.2044645
2025-02-05 05:00:36.414,0.48815,0.44079,0.35926,0.749436,0.749188,-0.001,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249533,35.2044645
2025-02-05 05:00:36.424,0.48776,0.44134,0.35887,0.749319,0.74923,0.002,0.0005,0.0269,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.433,0.4874,0.44064,0.359,0.748735,0.749221,0.001,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.442,0.48747,0.44082,0.35952,0.749135,0.749216,0.002,-0.0005,0.02,0.0,0.0,0.0,28.28,106.60249533,35.2044645
2025-02-05 05:00:36.452,0.48791,0.44051,0.35907,0.749024,0.749178,0.0034,-0.0029,0.0234,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.461,0.48784,0.44064,0.35894,0.748992,0.749151,0.0,-0.001,0.0229,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.470,0.48848,0.44099,0.35884,0.749567,0.749187,0.001,-0.001,0.022,0.0,0.0,0.0,28.53,106.60249533,35.2044645
2025-02-05 05:00:36.480,0.48779,0.44103,0.359,0.749218,0.74921,0.0015,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249533,35.2044645
2025-02-05 05:00:36.545,0.48815,0.44087,0.35949,0.749593,0.749396,0.002,0.0,0.02,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.554,0.48819,0.44101,0.3594,0.749658,0.749462,0.002,-0.0024,0.0259,0.0,0.0,0.0,28.15,106.60249533,35.2044645
2025-02-05 05:00:36.564,0.48776,0.44086,0.35956,0.749367,0.749442,0.0,-0.0024,0.021,0.0,0.0,0.0,28.47,106.60249533,35.2044645
2025-02-05 05:00:36.573,0.48794,0.44076,0.35949,0.749392,0.74946,0.0005,0.0,0.021,0.0,0.0,0.0,28.47,106.60249533,35.2044645
2025-02-05 05:00:36.582,0.48806,0.44084,0.3594,0.749474,0.749445,0.001,0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.591,0.48732,0.44084,0.35905,0.748824,0.749375,0.001,-0.001,0.0225,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.609,0.48794,0.44069,0.35938,0.749298,0.749401,0.001,0.0,0.022,0.0,0.0,0.0,28.15,106.60249533,35.2044645
2025-02-05 05:00:36.619,0.48795,0.44083,0.35939,0.749391,0.749383,0.001,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249533,35.2044645
2025-02-05 05:00:36.656,0.48842,0.44073,0.35914,0.749519,0.749353,0.0005,0.0029,0.0249,0.0,0.0,0.0,28.02,106.60249533,35.2044645
2025-02-05 05:00:36.684,0.48751,0.44056,0.35903,0.748773,0.749287,-0.0005,0.001,0.0215,0.0,0.0,0.0,28.53,106.60249533,35.2044645
2025-02-05 05:00:36.693,0.4878,0.44031,0.35927,0.74893,0.749247,0.002,-0.001,0.0239,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.703,0.48837,0.44029,0.35946,0.749381,0.749255,-0.0005,0.002,0.0239,0.0,0.0,0.0,28.21,106.60249533,35.2044645
2025-02-05 05:00:36.712,0.488,0.44045,0.35973,0.749364,0.749252,0.001,0.002,0.0264,0.0,0.0,0.0,28.28,106.60249533,35.2044645
2025-02-05 05:00:36.721,0.48817,0.44055,0.35942,0.749384,0.749258,0.0015,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249533,35.2044645
2025-02-05 05:00:36.731,0.48798,0.44115,0.35939,0.749599,0.749268,0.0,0.001,0.0273,0.0,0.0,0.0,28.28,106.60249533,35.2044645
2025-02-05 05:00:36.740,0.48763,0.44062,0.35939,0.74906,0.749227,0.0,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249533,35.2044645
2025-02-05 05:00:36.749,0.48781,0.44082,0.35947,0.749333,0.749208,0.001,-0.002,0.0244,0.0,0.0,0.0,28.47,106.60249533,35.2044645
2025-02-05 05:00:36.759,0.48826,0.44076,0.35915,0.749437,0.749231,0.0005,-0.0005,0.0269,0.0,0.0,0.0,28.47,106.60249533,35.2044645
2025-02-05 05:00:36.833,0.4878,0.44115,0.35956,0.749564,0.749289,0.0024,-0.0029,0.0244,0.0,0.0,0.0,28.28,106.60249517,35.20446433
2025-02-05 05:00:36.843,0.4874,0.44071,0.35957,0.749049,0.749261,-0.0005,0.0015,0.0244,0.0,0.0,0.0,28.34,106.60249517,35.20446433
2025-02-05 05:00:36.852,0.48768,0.44066,0.35932,0.749082,0.749225,0.001,-0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249517,35.20446433
2025-02-05 05:00:36.861,0.48739,0.44091,0.35938,0.749069,0.749213,0.0,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249517,35.20446433
2025-02-05 05:00:36.870,0.48757,0.44093,0.35914,0.749083,0.749233,-0.0005,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249517,35.20446433
2025-02-05 05:00:36.879,0.48792,0.44043,0.35978,0.749324,0.749283,-0.0005,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249517,35.20446433
2025-02-05 05:00:36.888,0.48741,0.4408,0.35926,0.74896,0.749242,0.0005,-0.0029,0.0264,0.0,0.0,0.0,28.09,106.60249517,35.20446433
2025-02-05 05:00:36.898,0.48715,0.44084,0.35904,0.748709,0.749179,0.0024,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249517,35.20446433
2025-02-05 05:00:36.943,0.48746,0.44137,0.3594,0.749395,0.749072,0.0044,0.0,0.0269,0.0,0.0,0.0,28.34,106.60249517,35.20446433
2025-02-05 05:00:36.953,0.48737,0.44165,0.35939,0.749497,0.749115,0.0024,0.0005,0.0273,0.0,0.0,0.0,28.34,106.60249517,35.20446433
2025-02-05 05:00:36.962,0.48714,0.44117,0.35931,0.749026,0.749109,0.0,-0.0005,0.0244,0.0,0.0,0.0,28.21,106.60249517,35.20446433
2025-02-05 05:00:36.971,0.48723,0.44129,0.3598,0.74939,0.749116,0.0015,-0.0029,0.0244,0.0,0.0,0.0,28.21,106.60249517,35.20446433
2025-02-05 05:00:36.981,0.48745,0.44097,0.35935,0.749129,0.749133,0.0015,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249517,35.20446433
2025-02-05 05:00:36.990,0.48801,0.44086,0.35972,0.749606,0.749222,0.002,-0.0005,0.021,0.0,0.0,0.0,28.28,106.60249517,35.20446433
2025-02-05 05:00:36.999,0.48785,0.44101,0.35925,0.749365,0.749295,0.0,0.0024,0.0254,0.0,0.0,0.0,28.15,106.60249517,35.20446433
2025-02-05 05:00:37.009,0.48719,0.44078,0.35929,0.748819,0.74926,0.001,-0.001,0.0264,0.0,0.0,0.0,28.34,106.602495,35.20446417
2025-02-05 05:00:37.018,0.48788,0.44034,0.35938,0.749053,0.749253,0.001,0.001,0.021,0.0,0.0,0.0,28.28,106.602495,35.20446417
2025-02-05 05:00:37.037,0.48778,0.44013,0.3592,0.748778,0.749128,0.0,0.0,0.0254,0.0,0.0,0.0,28.28,106.602495,35.20446417
2025-02-05 05:00:37.102,0.48787,0.44047,0.35974,0.749296,0.749169,0.001,0.001,0.0229,0.0,0.0,0.0,28.34,106.602495,35.20446417
2025-02-05 05:00:37.111,0.48795,0.44047,0.35976,0.749357,0.749199,0.0,0.0024,0.0239,0.0,0.0,0.0,28.21,106.602495,35.20446417
2025-02-05 05:00:37.121,0.48763,0.44081,0.35934,0.749147,0.749252,0.0015,-0.001,0.0244,0.0,0.0,0.0,28.21,106.602495,35.20446417
2025-02-05 05:00:37.130,0.48803,0.44067,0.35905,0.749186,0.749293,0.0,0.0015,0.0234,0.0,0.0,0.0,28.21,106.602495,35.20446417
2025-02-05 05:00:37.139,0.48796,0.44066,0.35902,0.749121,0.749294,0.0005,0.0005,0.0244,0.0,0.0,0.0,28.34,106.602495,35.20446417
2025-02-05 05:00:37.148,0.48785,0.44074,0.35885,0.749014,0.749294,0.0029,-0.0015,0.0229,0.0,0.0,0.0,28.47,106.602495,35.20446417
2025-02-05 05:00:37.157,0.48762,0.44083,0.35858,0.748788,0.749213,-0.0015,-0.002,0.0249,0.0,0.0,0.0,28.28,106.602495,35.20446417
2025-02-05 05:00:37.222,0.48814,0.44099,0.35903,0.749437,0.749176,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.15,106.602495,35.204464
2025-02-05 05:00:37.232,0.4884,0.44069,0.35927,0.749545,0.749218,0.0,0.0,0.0234,0.0,0.0,0.0,28.21,106.602495,35.204464
2025-02-05 05:00:37.241,0.488,0.44074,0.35938,0.749366,0.749253,0.0,-0.0015,0.0225,0.0,0.0,0.0,28.34,106.602495,35.204464
2025-02-05 05:00:37.250,0.48861,0.441,0.35905,0.749758,0.74935,0.001,0.0005,0.0254,0.0,0.0,0.0,28.28,106.602495,35.204464
2025-02-05 05:00:37.260,0.48802,0.44061,0.35919,0.749212,0.749364,0.0015,0.002,0.0249,0.0,0.0,0.0,28.34,106.602495,35.204464
2025-02-05 05:00:37.269,0.48807,0.44074,0.35912,0.749287,0.749385,0.0005,0.0029,0.022,0.0,0.0,0.0,28.15,106.602495,35.204464
2025-02-05 05:00:37.278,0.4884,0.44117,0.35936,0.74987,0.749432,0.002,-0.0024,0.0288,0.0,0.0,0.0,28.34,106.602495,35.204464
2025-02-05 05:00:37.288,0.48789,0.44104,0.35947,0.749514,0.749442,0.001,-0.001,0.0264,0.0,0.0,0.0,28.28,106.602495,35.204464
2025-02-05 05:00:37.297,0.48806,0.4407,0.35906,0.749228,0.749415,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.34,106.602495,35.204464
2025-02-05 05:00:37.316,0.48839,0.44067,0.35895,0.749373,0.749441,0.0029,0.001,0.0273,0.0,0.0,0.0,28.15,106.602495,35.204464
2025-02-05 05:00:37.372,0.48774,0.4403,0.35919,0.748847,0.749221,0.002,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249483,35.204464
2025-02-05 05:00:37.381,0.48772,0.44037,0.3592,0.74888,0.749157,0.0015,-0.001,0.0239,0.0,0.0,0.0,28.28,106.60249483,35.204464
2025-02-05 05:00:37.390,0.48782,0.44021,0.3592,0.748851,0.74912,0.0,0.0005,0.021,0.0,0.0,0.0,28.47,106.60249483,35.204464
2025-02-05 05:00:37.399,0.48848,0.44036,0.35903,0.749288,0.749123,0.002,0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249483,35.204464
2025-02-05 05:00:37.408,0.48822,0.44096,0.35893,0.749423,0.749128,0.001,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249483,35.204464
2025-02-05 05:00:37.417,0.4883,0.44069,0.3585,0.749111,0.74912,0.0005,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249483,35.204464
2025-02-05 05:00:37.427,0.48853,0.44033,0.3588,0.749193,0.749111,0.0005,0.0,0.02,0.0,0.0,0.0,28.34,106.60249483,35.204464
2025-02-05 05:00:37.436,0.48844,0.44046,0.35908,0.749344,0.74909,0.0015,0.002,0.0259,0.0,0.0,0.0,28.47,106.60249483,35.204464
2025-02-05 05:00:37.501,0.48723,0.44067,0.3593,0.748785,0.749038,0.0,0.0,0.0254,0.0,0.0,0.0,28.21,106.60249483,35.204464
2025-02-05 05:00:37.511,0.48831,0.44041,0.35904,0.749211,0.749048,0.0,-0.002,0.0244,0.0,0.0,0.0,28.21,106.60249483,35.204464
2025-02-05 05:00:37.520,0.48788,0.44097,0.35919,0.749332,0.749062,0.002,0.001,0.0244,0.0,0.0,0.0,28.28,106.60249483,35.204464
2025-02-05 05:00:37.529,0.48795,0.44086,0.35954,0.749481,0.749075,0.0005,0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249483,35.204464
2025-02-05 05:00:37.539,0.48763,0.44068,0.35949,0.749143,0.749069,0.0005,0.001,0.0254,0.0,0.0,0.0,28.28,106.60249483,35.204464
2025-02-05 05:00:37.548,0.48781,0.44083,0.3594,0.749305,0.74908,0.0,-0.0015,0.0259,0.0,0.0,0.0,28.34,106.60249483,35.204464
2025-02-05 05:00:37.557,0.4874,0.44034,0.35922,0.748664,0.749028,0.0,0.001,0.0229,0.0,0.0,0.0,28.15,106.60249483,35.204464
2025-02-05 05:00:37.567,0.48779,0.44054,0.35937,0.749107,0.749046,0.0015,-0.0005,0.0249,0.0,0.0,0.0,28.28,106.60249483,35.204464
2025-02-05 05:00:37.576,0.48783,0.44073,0.35914,0.749135,0.749099,0.0024,-0.0015,0.0249,0.0,0.0,0.0,28.15,106.60249483,35.204464
2025-02-05 05:00:37.595,0.48769,0.44073,0.35903,0.748991,0.749189,0.001,0.001,0.0234,0.0,0.0,0.0,28.15,106.60249467,35.20446383
2025-02-05 05:00:37.641,0.48771,0.44026,0.35866,0.74855,0.749046,0.0024,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249467,35.20446383
2025-02-05 05:00:37.660,0.48779,0.44093,0.35937,0.749336,0.749167,0.0029,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249467,35.20446383
2025-02-05 05:00:37.669,0.48815,0.44077,0.35897,0.749285,0.749182,0.0034,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.60249467,35.20446383
2025-02-05 05:00:37.679,0.48851,0.44075,0.35876,0.749407,0.74917,0.0005,0.0,0.0264,0.0,0.0,0.0,28.21,106.60249467,35.20446383
2025-02-05 05:00:37.688,0.48812,0.44083,0.35857,0.749109,0.749182,0.0029,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249467,35.20446383
2025-02-05 05:00:37.697,0.48743,0.44093,0.35889,0.748872,0.74911,0.0005,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249467,35.20446383
2025-02-05 05:00:37.706,0.48747,0.44119,0.35883,0.749022,0.749072,-0.0005,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249467,35.20446383
2025-02-05 05:00:37.715,0.48758,0.44096,0.35933,0.749198,0.74914,0.0,0.0015,0.0239,0.0,0.0,0.0,28.28,106.60249467,35.20446383
2025-02-05 05:00:37.771,0.4878,0.44072,0.35934,0.749205,0.749145,0.0,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249467,35.20446383
2025-02-05 05:00:37.780,0.48794,0.44066,0.35964,0.749405,0.749175,0.0029,-0.0015,0.0225,0.0,0.0,0.0,28.09,106.60249467,35.20446367
2025-02-05 05:00:37.790,0.48806,0.44041,0.35958,0.749307,0.749218,0.0015,0.001,0.021,0.0,0.0,0.0,28.15,106.60249467,35.20446367
2025-02-05 05:00:37.799,0.48797,0.44047,0.35932,0.749159,0.749232,0.0005,-0.0005,0.022,0.0,0.0,0.0,28.34,106.60249467,35.20446367
2025-02-05 05:00:37.808,0.48817,0.44047,0.35938,0.749318,0.749244,0.0,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249467,35.20446367
2025-02-05 05:00:37.818,0.48819,0.44056,0.35905,0.749226,0.749251,0.0024,0.0,0.0264,0.0,0.0,0.0,28.21,106.60249467,35.20446367
2025-02-05 05:00:37.827,0.48809,0.4409,0.35944,0.749548,0.749298,0.0005,-0.0005,0.0259,0.0,0.0,0.0,28.15,106.60249467,35.20446367
2025-02-05 05:00:37.836,0.48797,0.44051,0.35939,0.749216,0.749271,0.0015,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249467,35.20446367
2025-02-05 05:00:37.846,0.48742,0.44048,0.35956,0.748922,0.749191,0.0005,0.0,0.021,0.0,0.0,0.0,28.34,106.60249467,35.20446367
2025-02-05 05:00:37.855,0.48758,0.44039,0.35941,0.748901,0.749221,0.001,0.0005,0.0225,0.0,0.0,0.0,28.15,106.60249467,35.20446367
2025-02-05 05:00:37.864,0.48846,0.44071,0.35939,0.749653,0.749266,0.0005,0.001,0.0269,0.0,0.0,0.0,28.09,106.60249467,35.20446367
2025-02-05 05:00:37.874,0.48779,0.44041,0.35905,0.748877,0.749213,0.0015,-0.001,0.0259,0.0,0.0,0.0,28.21,106.60249467,35.20446367
2025-02-05 05:00:37.939,0.48802,0.44081,0.35972,0.749584,0.749119,0.002,0.0005,0.0229,0.0,0.0,0.0,28.47,106.60249467,35.20446367
2025-02-05 05:00:37.948,0.48818,0.44067,0.35959,0.749543,0.749183,0.0005,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249467,35.20446367
2025-02-05 05:00:37.958,0.48733,0.44058,0.35907,0.748687,0.749087,0.002,-0.002,0.0215,0.0,0.0,0.0,28.53,106.60249467,35.20446367
2025-02-05 05:00:37.967,0.48778,0.44057,0.35919,0.749032,0.749102,0.0015,0.002,0.0229,0.0,0.0,0.0,28.34,106.60249467,35.20446367
2025-02-05 05:00:37.976,0.48729,0.4409,0.35903,0.74883,0.749078,0.0024,0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249467,35.20446367
2025-02-05 05:00:37.985,0.48778,0.44051,0.3591,0.748953,0.749033,0.0,0.0005,0.0264,0.0,0.0,0.0,28.21,106.60249467,35.20446367
2025-02-05 05:00:37.994,0.4874,0.44031,0.35928,0.748675,0.748974,0.001,0.0005,0.0234,0.0,0.0,0.0,28.21,106.6024945,35.2044635
2025-02-05 05:00:38.059,0.48789,0.44056,0.35924,0.749122,0.748959,-0.001,0.0,0.0249,0.0,0.0,0.0,28.21,106.6024945,35.2044635
2025-02-05 05:00:38.069,0.48816,0.4409,0.35904,0.749402,0.749016,0.0024,0.001,0.022,0.0,0.0,0.0,28.15,106.6024945,35.2044635
2025-02-05 05:00:38.078,0.48819,0.4411,0.35893,0.749486,0.749069,-0.0005,0.0,0.0215,0.0,0.0,0.0,28.15,106.6024945,35.2044635
2025-02-05 05:00:38.087,0.48819,0.44053,0.35918,0.749271,0.749129,0.001,0.0015,0.0225,0.0,0.0,0.0,28.15,106.6024945,35.2044635
2025-02-05 05:00:38.097,0.48787,0.44065,0.35937,0.749224,0.74915,0.001,0.0,0.0254,0.0,0.0,0.0,28.09,106.6024945,35.2044635
2025-02-05 05:00:38.106,0.48741,0.44016,0.3593,0.748603,0.74908,0.0015,-0.0005,0.0239,0.0,0.0,0.0,28.15,106.6024945,35.2044635
2025-02-05 05:00:38.115,0.4879,0.43986,0.35888,0.748544,0.749015,-0.0005,0.0029,0.0259,0.0,0.0,0.0,28.28,106.6024945,35.2044635
2025-02-05 05:00:38.125,0.48827,0.44049,0.35883,0.749131,0.749094,0.0,0.0,0.0254,0.0,0.0,0.0,28.21,106.6024945,35.2044635
2025-02-05 05:00:38.134,0.48777,0.43964,0.35874,0.748263,0.749019,0.002,0.0,0.021,0.0,0.0,0.0,28.15,106.6024945,35.2044635
2025-02-05 05:00:38.143,0.48718,0.44022,0.35907,0.748378,0.748942,0.002,-0.0015,0.0225,0.0,0.0,0.0,28.28,106.6024945,35.2044635
2025-02-05 05:00:38.153,0.48734,0.44036,0.35902,0.74854,0.748884,0.0005,0.0015,0.0249,0.0,0.0,0.0,28.47,106.6024945,35.2044635
2025-02-05 05:00:38.209,0.48752,0.44043,0.35984,0.749092,0.748734,0.0,0.0,0.0254,0.0,0.0,0.0,28.15,106.6024945,35.2044635
2025-02-05 05:00:38.218,0.48705,0.44047,0.35977,0.748776,0.748698,0.002,0.0005,0.0225,0.0,0.0,0.0,28.53,106.6024945,35.2044635
2025-02-05 05:00:38.227,0.487,0.44022,0.35976,0.748592,0.748731,0.001,0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024945,35.2044635
2025-02-05 05:00:38.237,0.48775,0.44061,0.35951,0.749189,0.748812,0.0,-0.0015,0.0249,0.0,0.0,0.0,28.28,106.6024945,35.2044635
2025-02-05 05:00:38.246,0.48815,0.43998,0.35906,0.748864,0.748845,0.0,0.0005,0.0249,0.0,0.0,0.0,28.34,106.6024945,35.2044635
2025-02-05 05:00:38.255,0.48851,0.44026,0.35944,0.749445,0.748924,-0.0005,-0.002,0.0239,0.0,0.0,0.0,28.47,106.6024945,35.2044635
2025-02-05 05:00:38.264,0.48823,0.44012,0.35931,0.749118,0.748945,0.0024,0.0,0.0259,0.0,0.0,0.0,28.34,106.6024945,35.2044635
2025-02-05 05:00:38.273,0.48831,0.44102,0.35938,0.749733,0.749051,0.001,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.6024945,35.2044635
2025-02-05 05:00:38.338,0.48772,0.44037,0.35892,0.748746,0.748995,0.001,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.6024945,35.2044635
2025-02-05 05:00:38.357,0.4877,0.44109,0.35906,0.749223,0.748942,0.001,0.0005,0.0239,0.0,0.0,0.0,28.34,106.6024945,35.2044635
2025-02-05 05:00:38.366,0.48771,0.44104,0.35927,0.749301,0.748898,0.001,0.0015,0.0225,0.0,0.0,0.0,28.15,106.6024945,35.2044635
2025-02-05 05:00:38.376,0.48782,0.44061,0.35938,0.749173,0.748917,0.0015,0.0,0.0225,0.0,0.0,0.0,28.21,106.6024945,35.2044635
2025-02-05 05:00:38.385,0.48826,0.44082,0.35972,0.749746,0.748984,0.0015,-0.0015,0.0244,0.0,0.0,0.0,28.21,106.6024945,35.2044635
2025-02-05 05:00:38.394,0.48755,0.44101,0.35959,0.749333,0.749057,0.0029,0.0,0.0229,0.0,0.0,0.0,28.47,106.60249417,35.20446333
2025-02-05 05:00:38.404,0.48738,0.44103,0.35949,0.749186,0.749089,0.0015,-0.0015,0.0225,0.0,0.0,0.0,28.47,106.60249417,35.20446333
2025-02-05 05:00:38.413,0.48747,0.44069,0.35932,0.748963,0.74912,0.0005,0.0005,0.0249,0.0,0.0,0.0,28.34,106.60249417,35.20446333
2025-02-05 05:00:38.422,0.4878,0.441,0.35947,0.749432,0.749191,0.0005,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249417,35.20446333
2025-02-05 05:00:38.432,0.48751,0.44103,0.35923,0.749146,0.749231,-0.0005,-0.001,0.0254,0.0,0.0,0.0,28.09,106.60249417,35.20446333
2025-02-05 05:00:38.497,0.48828,0.44053,0.35915,0.749315,0.748944,0.001,0.0005,0.0239,0.0,0.0,0.0,28.72,106.60249417,35.20446333
2025-02-05 05:00:38.506,0.48777,0.44115,0.3597,0.749611,0.749009,0.001,-0.001,0.0244,0.0,0.0,0.0,28.28,106.60249417,35.20446333
2025-02-05 05:00:38.515,0.48815,0.44096,0.3595,0.749651,0.74903,0.0015,0.0,0.0244,0.0,0.0,0.0,28.34,106.60249417,35.20446333
2025-02-05 05:00:38.524,0.48819,0.44077,0.35957,0.749599,0.749076,-0.0005,0.0,0.0234,0.0,0.0,0.0,28.09,106.60249417,35.20446333
2025-02-05 05:00:38.533,0.48852,0.44033,0.35907,0.749315,0.749116,0.0,-0.002,0.0278,0.0,0.0,0.0,28.21,106.60249417,35.20446333
2025-02-05 05:00:38.543,0.48769,0.44054,0.35902,0.748874,0.749122,0.001,0.0,0.0264,0.0,0.0,0.0,28.34,106.60249417,35.20446333
2025-02-05 05:00:38.552,0.48836,0.44065,0.3591,0.749414,0.749207,0.0024,-0.0015,0.0269,0.0,0.0,0.0,28.34,106.60249417,35.20446333
2025-02-05 05:00:38.636,0.48771,0.44052,0.35866,0.748703,0.749277,0.0005,0.0015,0.0239,0.0,0.0,0.0,28.15,106.602494,35.20446317
2025-02-05 05:00:38.645,0.48815,0.44064,0.35932,0.749376,0.749273,-0.001,-0.0005,0.021,0.0,0.0,0.0,28.34,106.602494,35.20446317
2025-02-05 05:00:38.655,0.48808,0.44041,0.35905,0.749066,0.749243,-0.0005,0.0005,0.02,0.0,0.0,0.0,28.34,106.602494,35.20446317
2025-02-05 05:00:38.664,0.48764,0.44113,0.35902,0.749189,0.749181,0.001,-0.001,0.0244,0.0,0.0,0.0,28.34,106.602494,35.20446317
2025-02-05 05:00:38.673,0.48803,0.44054,0.35876,0.748971,0.749179,-0.0005,0.0,0.0229,0.0,0.0,0.0,28.47,106.602494,35.20446317
2025-02-05 05:00:38.683,0.48807,0.44106,0.35899,0.749413,0.749175,-0.0005,0.0,0.0239,0.0,0.0,0.0,28.47,106.602494,35.20446317
2025-02-05 05:00:38.692,0.48851,0.44061,0.3591,0.749488,0.749206,0.0024,-0.0034,0.0254,0.0,0.0,0.0,28.15,106.602494,35.20446317
2025-02-05 05:00:38.701,0.4879,0.44024,0.35886,0.748758,0.749126,0.0005,0.0,0.0244,0.0,0.0,0.0,28.28,106.602494,35.20446317
2025-02-05 05:00:38.711,0.48795,0.4402,0.35925,0.748954,0.749091,0.002,-0.002,0.0249,0.0,0.0,0.0,28.15,106.602494,35.20446317
2025-02-05 05:00:38.776,0.48844,0.44121,0.35904,0.749766,0.749163,0.0029,0.001,0.0225,0.0,0.0,0.0,28.34,106.602494,35.20446317
2025-02-05 05:00:38.785,0.48714,0.44055,0.35902,0.748522,0.749066,0.0,-0.0015,0.0264,0.0,0.0,0.0,28.21,106.602494,35.20446317
2025-02-05 05:00:38.794,0.48744,0.44073,0.35902,0.748823,0.749073,0.0015,-0.0005,0.0225,0.0,0.0,0.0,28.28,106.602494,35.204463
2025-02-05 05:00:38.803,0.48758,0.44067,0.35885,0.748797,0.749057,0.0,0.001,0.0234,0.0,0.0,0.0,28.02,106.602494,35.204463
2025-02-05 05:00:38.812,0.48738,0.44116,0.359,0.749028,0.74903,0.0015,0.0015,0.0249,0.0,0.0,0.0,28.09,106.602494,35.204463
2025-02-05 05:00:38.822,0.48779,0.44096,0.35868,0.749023,0.749044,0.002,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.602494,35.204463
2025-02-05 05:00:38.831,0.48805,0.44086,0.35864,0.749115,0.749062,0.0005,0.0,0.0234,0.0,0.0,0.0,28.34,106.602494,35.204463
2025-02-05 05:00:38.915,0.48774,0.44105,0.35887,0.749135,0.749381,0.001,-0.001,0.0229,0.0,0.0,0.0,28.28,106.602494,35.204463
