Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
38.679,0.002,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.823
38.689,0.0005,0.0,0.0234,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.833
38.75,0.001,-0.001,0.0239,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.844
38.76,0.002,-0.0024,0.0215,0.0,0.0,0.0,28.15,106.602494,35.204463,2025-02-05 05:00:38.853
38.77,0.0005,0.001,0.0244,0.0,0.0,0.0,28.47,106.602494,35.204463,2025-02-05 05:00:38.863
38.78,0.002,0.0,0.0205,0.0,0.0,0.0,28.21,106.602494,35.204463,2025-02-05 05:00:38.872
38.79,0.0015,-0.0005,0.0215,0.0,0.0,0.0,28.47,106.602494,35.204463,2025-02-05 05:00:38.882
38.8,0.0015,0.0,0.0229,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.892
38.81,0.0005,-0.001,0.0259,0.0,0.0,0.0,28.15,106.602494,35.204463,2025-02-05 05:00:38.902
38.82,0.001,-0.001,0.0229,0.0,0.0,0.0,28.28,106.602494,35.204463,2025-02-05 05:00:38.912
38.83,0.0015,-0.001,0.0205,0.0,0.0,0.0,28.28,106.602494,35.204463,2025-02-05 05:00:38.922
38.84,0.0015,0.002,0.022,0.0,0.0,0.0,28.28,106.602494,35.204463,2025-02-05 05:00:38.932
38.85,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.942
38.86,0.0024,-0.0015,0.0259,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.952
38.87,0.0,-0.0005,0.0249,0.0,0.0,0.0,28.28,106.602494,35.204463,2025-02-05 05:00:38.962
38.88,0.001,-0.0015,0.0244,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.972
38.89,0.0,0.0,0.0269,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.982
38.9,0.0029,0.0,0.0249,0.0,0.0,0.0,28.34,106.602494,35.204463,2025-02-05 05:00:38.992
38.91,0.0005,-0.001,0.0205,0.0,0.0,0.0,28.47,106.602494,35.204463,2025-02-05 05:00:39.002
38.85,0.001,0.0029,0.0239,0.0,0.0,0.0,28.21,106.602494,35.20446283,2025-02-05 05:00:39.014
38.86,0.0005,0.0,0.0249,0.0,0.0,0.0,28.28,106.602494,35.20446283,2025-02-05 05:00:39.022
38.87,0.0,0.002,0.0254,0.0,0.0,0.0,28.28,106.602494,35.20446283,2025-02-05 05:00:39.032
38.88,0.002,0.0,0.0249,0.0,0.0,0.0,28.47,106.602494,35.20446283,2025-02-05 05:00:39.042
38.89,0.001,-0.0034,0.0244,0.0,0.0,0.0,28.47,106.602494,35.20446283,2025-02-05 05:00:39.052
38.95,0.001,-0.0015,0.0239,0.0,0.0,0.0,28.28,106.602494,35.20446283,2025-02-05 05:00:39.064
38.96,0.0,0.001,0.021,0.0,0.0,0.0,28.21,106.602494,35.20446283,2025-02-05 05:00:39.072
38.97,0.0034,-0.0015,0.0269,0.0,0.0,0.0,28.28,106.602494,35.20446283,2025-02-05 05:00:39.082
38.98,-0.0005,-0.001,0.0229,0.0,0.0,0.0,28.47,106.602494,35.20446283,2025-02-05 05:00:39.092
38.99,0.0,-0.0015,0.0225,0.0,0.0,0.0,28.53,106.602494,35.20446283,2025-02-05 05:00:39.102
39.0,0.0015,0.001,0.0239,0.0,0.0,0.0,28.34,106.602494,35.20446283,2025-02-05 05:00:39.111
39.1,0.0,0.0,0.0249,0.0,0.0,0.0,28.47,106.602494,35.20446283,2025-02-05 05:00:39.122
39.2,0.0015,-0.0015,0.0215,0.0,0.0,0.0,28.47,106.602494,35.20446283,2025-02-05 05:00:39.131
39.3,0.0,-0.001,0.0264,0.0,0.0,0.0,28.15,106.602494,35.20446283,2025-02-05 05:00:39.141
39.4,0.0005,0.0015,0.022,0.0,0.0,0.0,28.21,106.602494,35.20446283,2025-02-05 05:00:39.151
39.5,0.0,-0.0005,0.0225,0.0,0.0,0.0,28.47,106.602494,35.20446283,2025-02-05 05:00:39.161
39.6,0.0,0.0005,0.0215,0.0,0.0,0.0,28.47,106.602494,35.20446283,2025-02-05 05:00:39.171
39.7,0.002,0.0,0.0244,0.0,0.0,0.0,28.47,106.602494,35.20446283,2025-02-05 05:00:39.181
39.8,-0.0005,-0.0015,0.021,0.0,0.0,0.0,28.34,106.602494,35.20446283,2025-02-05 05:00:39.192
39.54,-0.001,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.602494,35.20446267,2025-02-05 05:00:39.202
39.64,0.0015,0.0005,0.0254,0.0,0.0,0.0,28.34,106.602494,35.20446267,2025-02-05 05:00:39.211
39.74,0.0,0.0005,0.0249,0.0,0.0,0.0,28.15,106.602494,35.20446267,2025-02-05 05:00:39.221
39.84,0.0005,0.0005,0.0249,0.0,0.0,0.0,28.34,106.602494,35.20446267,2025-02-05 05:00:39.231
39.94,0.0005,0.0015,0.0234,0.0,0.0,0.0,28.65,106.602494,35.20446267,2025-02-05 05:00:39.242
39.154,0.0,-0.0015,0.0244,0.0,0.0,0.0,28.15,106.602494,35.20446267,2025-02-05 05:00:39.251
39.164,0.0015,0.0,0.0234,0.0,0.0,0.0,28.21,106.602494,35.20446267,2025-02-05 05:00:39.261
39.174,0.0015,0.0,0.0278,0.0,0.0,0.0,28.34,106.602494,35.20446267,2025-02-05 05:00:39.271
39.184,0.002,0.0,0.0254,0.0,0.0,0.0,28.47,106.602494,35.20446267,2025-02-05 05:00:39.281
39.194,0.0015,-0.002,0.0225,0.0,0.0,0.0,28.15,106.602494,35.20446267,2025-02-05 05:00:39.291
39.204,0.0015,0.0,0.0244,0.0,0.0,0.0,28.47,106.602494,35.20446267,2025-02-05 05:00:39.301
39.214,0.002,0.0005,0.022,0.0,0.0,0.0,28.28,106.602494,35.20446267,2025-02-05 05:00:39.311
39.224,0.001,0.0005,0.0234,0.0,0.0,0.0,28.15,106.602494,35.20446267,2025-02-05 05:00:39.321
39.234,0.001,0.0,0.0229,0.0,0.0,0.0,28.34,106.602494,35.20446267,2025-02-05 05:00:39.331
39.244,0.0024,0.0,0.022,0.0,0.0,0.0,28.53,106.602494,35.20446267,2025-02-05 05:00:39.341
39.254,0.0005,0.0005,0.0225,0.0,0.0,0.0,28.28,106.602494,35.20446267,2025-02-05 05:00:39.351
39.264,-0.001,0.0,0.0205,0.0,0.0,0.0,28.34,106.602494,35.20446267,2025-02-05 05:00:39.360
39.274,0.0,-0.0024,0.0195,0.0,0.0,0.0,28.53,106.602494,35.20446267,2025-02-05 05:00:39.370
39.25,0.0,0.001,0.0244,0.0,0.0,0.0,28.34,106.60249383,35.2044625,2025-02-05 05:00:39.382
39.26,0.0015,0.0005,0.022,0.0,0.0,0.0,28.34,106.60249383,35.2044625,2025-02-05 05:00:39.390
39.27,0.0,-0.001,0.0239,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2025-02-05 05:00:39.400
39.28,-0.0015,-0.0015,0.0249,0.0,0.0,0.0,28.34,106.60249383,35.2044625,2025-02-05 05:00:39.410
39.29,0.002,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2025-02-05 05:00:39.420
39.35,0.0005,0.001,0.0264,0.0,0.0,0.0,28.09,106.60249383,35.2044625,2025-02-05 05:00:39.432
39.36,0.0005,-0.001,0.0215,0.0,0.0,0.0,28.21,106.60249383,35.2044625,2025-02-05 05:00:39.440
39.37,0.0005,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249383,35.2044625,2025-02-05 05:00:39.450
39.38,0.0015,0.0005,0.0249,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2025-02-05 05:00:39.460
39.39,0.0015,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2025-02-05 05:00:39.470
39.4,0.002,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249383,35.2044625,2025-02-05 05:00:39.480
39.41,0.0024,0.0,0.0215,0.0,0.0,0.0,28.02,106.60249383,35.2044625,2025-02-05 05:00:39.490
39.42,0.0024,0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2025-02-05 05:00:39.500
39.43,0.0005,-0.001,0.0254,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2025-02-05 05:00:39.510
39.44,0.0,0.002,0.0234,0.0,0.0,0.0,28.21,106.60249383,35.2044625,2025-02-05 05:00:39.520
39.45,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.21,106.60249383,35.2044625,2025-02-05 05:00:39.530
39.46,-0.0005,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2025-02-05 05:00:39.540
39.47,0.0005,0.0034,0.0244,0.0,0.0,0.0,28.21,106.60249383,35.2044625,2025-02-05 05:00:39.550
39.48,0.0015,0.001,0.0244,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2025-02-05 05:00:39.560
39.49,0.0005,-0.001,0.0249,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2025-02-05 05:00:39.570
39.5,0.001,0.002,0.0259,0.0,0.0,0.0,28.34,106.60249383,35.2044625,2025-02-05 05:00:39.580
39.51,0.001,0.0039,0.0239,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2025-02-05 05:00:39.590
39.45,0.002,-0.001,0.0244,0.0,0.0,0.0,28.15,106.60249367,35.2044625,2025-02-05 05:00:39.602
39.46,0.0029,0.0015,0.022,0.0,0.0,0.0,28.47,106.60249367,35.2044625,2025-02-05 05:00:39.610
39.47,0.001,0.0024,0.0205,0.0,0.0,0.0,28.47,106.60249367,35.2044625,2025-02-05 05:00:39.620
39.48,0.0005,-0.0015,0.0254,0.0,0.0,0.0,28.15,106.60249367,35.2044625,2025-02-05 05:00:39.629
39.49,0.0,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249367,35.2044625,2025-02-05 05:00:39.639
39.549,0.001,0.0,0.0215,0.0,0.0,0.0,28.21,106.60249367,35.2044625,2025-02-05 05:00:39.651
39.559,0.0005,-0.001,0.0229,0.0,0.0,0.0,28.15,106.60249367,35.2044625,2025-02-05 05:00:39.659
39.569,0.001,-0.001,0.0244,0.0,0.0,0.0,28.21,106.60249367,35.2044625,2025-02-05 05:00:39.669
39.579,0.001,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249367,35.2044625,2025-02-05 05:00:39.679
39.589,0.002,0.0015,0.0225,0.0,0.0,0.0,28.34,106.60249367,35.2044625,2025-02-05 05:00:39.689
39.599,0.0015,0.0,0.021,0.0,0.0,0.0,28.47,106.60249367,35.2044625,2025-02-05 05:00:39.699
39.609,0.0034,0.0,0.022,0.0,0.0,0.0,28.47,106.60249367,35.2044625,2025-02-05 05:00:39.709
39.619,0.0,0.0,0.0254,0.0,0.0,0.0,28.15,106.60249367,35.2044625,2025-02-05 05:00:39.719
39.629,0.0015,-0.001,0.0234,0.0,0.0,0.0,28.15,106.60249367,35.2044625,2025-02-05 05:00:39.729
39.639,0.0024,0.0029,0.0278,0.0,0.0,0.0,28.34,106.60249367,35.2044625,2025-02-05 05:00:39.739
39.649,0.0,0.0,0.0244,0.0,0.0,0.0,28.21,106.60249367,35.2044625,2025-02-05 05:00:39.749
39.659,0.001,0.001,0.022,0.0,0.0,0.0,28.21,106.60249367,35.2044625,2025-02-05 05:00:39.759
39.669,0.002,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249367,35.2044625,2025-02-05 05:00:39.769
39.649,0.0005,-0.002,0.0229,0.0,0.0,0.0,28.21,106.60249367,35.20446233,2025-02-05 05:00:39.782
39.659,0.001,0.001,0.022,0.0,0.0,0.0,28.34,106.60249367,35.20446233,2025-02-05 05:00:39.790
39.669,-0.001,-0.001,0.022,0.0,0.0,0.0,28.47,106.60249367,35.20446233,2025-02-05 05:00:39.800
39.679,0.0,0.0,0.0239,0.0,0.0,0.0,28.21,106.60249367,35.20446233,2025-02-05 05:00:39.810
39.689,0.0005,0.002,0.0229,0.0,0.0,0.0,28.15,106.60249367,35.20446233,2025-02-05 05:00:39.820
39.75,0.0015,0.0,0.0249,0.0,0.0,0.0,28.15,106.60249367,35.20446233,2025-02-05 05:00:39.832
39.76,0.002,0.0,0.0229,0.0,0.0,0.0,28.21,106.60249367,35.20446233,2025-02-05 05:00:39.840
39.77,0.002,0.001,0.0259,0.0,0.0,0.0,28.15,106.60249367,35.20446233,2025-02-05 05:00:39.850
39.78,0.0029,0.002,0.022,0.0,0.0,0.0,28.15,106.60249367,35.20446233,2025-02-05 05:00:39.860
39.79,-0.0005,-0.001,0.0249,0.0,0.0,0.0,28.21,106.60249367,35.20446233,2025-02-05 05:00:39.870
39.8,0.0015,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249367,35.20446233,2025-02-05 05:00:39.879
39.81,0.0034,0.0,0.0269,0.0,0.0,0.0,28.53,106.60249367,35.20446233,2025-02-05 05:00:39.889
39.82,0.0015,0.002,0.0225,0.0,0.0,0.0,28.21,106.60249367,35.20446233,2025-02-05 05:00:39.899
39.83,0.001,-0.001,0.0229,0.0,0.0,0.0,28.28,106.60249367,35.20446233,2025-02-05 05:00:39.909
39.84,0.0,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249367,35.20446233,2025-02-05 05:00:39.919
39.85,0.0015,0.0015,0.0195,0.0,0.0,0.0,28.21,106.60249367,35.20446233,2025-02-05 05:00:39.929
39.86,0.0015,0.0005,0.0254,0.0,0.0,0.0,28.28,106.60249367,35.20446233,2025-02-05 05:00:39.939
39.87,0.0029,-0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249367,35.20446233,2025-02-05 05:00:39.949
39.88,0.001,-0.0015,0.0234,0.0,0.0,0.0,28.28,106.60249367,35.20446233,2025-02-05 05:00:39.959
39.89,0.002,0.0024,0.021,0.0,0.0,0.0,28.15,106.60249367,35.20446233,2025-02-05 05:00:39.969
39.9,0.001,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249367,35.20446233,2025-02-05 05:00:39.979
39.91,-0.001,0.0015,0.0269,0.0,0.0,0.0,28.47,106.60249367,35.20446233,2025-02-05 05:00:39.989
39.85,0.001,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249367,35.20446217,2025-02-05 05:00:40.001
39.86,0.0015,0.0029,0.0273,0.0,0.0,0.0,28.47,106.60249367,35.20446217,2025-02-05 05:00:40.009
39.87,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.34,106.60249367,35.20446217,2025-02-05 05:00:40.019
39.88,0.001,0.0,0.0254,0.0,0.0,0.0,28.28,106.60249367,35.20446217,2025-02-05 05:00:40.029
39.89,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.15,106.60249367,35.20446217,2025-02-05 05:00:40.039
39.95,0.0,0.002,0.0229,0.0,0.0,0.0,28.15,106.60249367,35.20446217,2025-02-05 05:00:40.051
39.96,0.0,0.001,0.0234,0.0,0.0,0.0,28.21,106.60249367,35.20446217,2025-02-05 05:00:40.059
39.97,0.001,0.0,0.0259,0.0,0.0,0.0,28.47,106.60249367,35.20446217,2025-02-05 05:00:40.069
39.98,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249367,35.20446217,2025-02-05 05:00:40.079
39.99,-0.001,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249367,35.20446217,2025-02-05 05:00:40.089
40.0,0.0024,-0.0005,0.0225,0.0,0.0,0.0,28.59,106.60249367,35.20446217,2025-02-05 05:00:40.099
40.1,0.0039,0.0015,0.0205,0.0,0.0,0.0,28.47,106.60249367,35.20446217,2025-02-05 05:00:40.109
40.2,0.0005,-0.002,0.0249,0.0,0.0,0.0,28.34,106.60249367,35.20446217,2025-02-05 05:00:40.119
40.3,0.002,-0.0005,0.021,0.0,0.0,0.0,28.47,106.60249367,35.20446217,2025-02-05 05:00:40.129
40.4,0.0024,-0.002,0.0229,0.0,0.0,0.0,28.34,106.60249367,35.20446217,2025-02-05 05:00:40.139
40.5,0.0015,-0.0029,0.0254,0.0,0.0,0.0,28.21,106.60249367,35.20446217,2025-02-05 05:00:40.149
40.6,0.0,-0.0005,0.0215,0.0,0.0,0.0,28.34,106.60249367,35.20446217,2025-02-05 05:00:40.158
40.7,0.001,-0.0024,0.0254,0.0,0.0,0.0,28.53,106.60249367,35.20446217,2025-02-05 05:00:40.168
40.8,0.0,0.0005,0.0205,0.0,0.0,0.0,28.21,106.60249367,35.20446217,2025-02-05 05:00:40.179
40.54,0.0,0.0,0.022,0.0,0.0,0.0,28.47,106.6024935,35.204462,2025-02-05 05:00:40.189
40.64,0.002,0.0,0.0205,0.0,0.0,0.0,28.34,106.6024935,35.204462,2025-02-05 05:00:40.198
40.74,0.0024,0.0015,0.0259,0.0,0.0,0.0,28.53,106.6024935,35.204462,2025-02-05 05:00:40.208
40.84,0.0029,0.001,0.0249,0.0,0.0,0.0,28.21,106.6024935,35.204462,2025-02-05 05:00:40.218
40.94,0.0024,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.6024935,35.204462,2025-02-05 05:00:40.229
40.154,0.0005,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.6024935,35.204462,2025-02-05 05:00:40.238
40.164,0.0005,0.0005,0.0239,0.0,0.0,0.0,28.28,106.6024935,35.204462,2025-02-05 05:00:40.248
40.174,0.002,0.0039,0.0229,0.0,0.0,0.0,28.34,106.6024935,35.204462,2025-02-05 05:00:40.258
40.184,0.0015,0.0015,0.0225,0.0,0.0,0.0,28.47,106.6024935,35.204462,2025-02-05 05:00:40.268
40.194,0.0,-0.001,0.0278,0.0,0.0,0.0,28.53,106.6024935,35.204462,2025-02-05 05:00:40.278
40.204,0.0005,0.0,0.0273,0.0,0.0,0.0,28.34,106.6024935,35.204462,2025-02-05 05:00:40.288
40.214,0.0029,0.0015,0.0215,0.0,0.0,0.0,28.59,106.6024935,35.204462,2025-02-05 05:00:40.298
40.224,-0.001,-0.0005,0.0254,0.0,0.0,0.0,28.15,106.6024935,35.204462,2025-02-05 05:00:40.308
40.234,0.0029,0.0,0.0239,0.0,0.0,0.0,28.34,106.6024935,35.204462,2025-02-05 05:00:40.318
40.244,0.002,0.0,0.0225,0.0,0.0,0.0,28.34,106.6024935,35.204462,2025-02-05 05:00:40.328
40.254,0.0029,0.0,0.0254,0.0,0.0,0.0,28.53,106.6024935,35.204462,2025-02-05 05:00:40.338
40.264,0.0015,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.6024935,35.204462,2025-02-05 05:00:40.348
40.274,0.0024,-0.0005,0.0244,0.0,0.0,0.0,28.21,106.6024935,35.204462,2025-02-05 05:00:40.358
40.284,0.0,0.001,0.0244,0.0,0.0,0.0,28.34,106.6024935,35.204462,2025-02-05 05:00:40.368
40.294,0.002,0.002,0.0239,0.0,0.0,0.0,28.09,106.6024935,35.204462,2025-02-05 05:00:40.378
40.304,0.0034,-0.0005,0.021,0.0,0.0,0.0,28.34,106.6024935,35.204462,2025-02-05 05:00:40.387
40.314,0.002,0.0005,0.0229,0.0,0.0,0.0,28.28,106.6024935,35.204462,2025-02-05 05:00:40.398
40.255,0.0015,0.0005,0.0254,0.0,0.0,0.0,28.21,106.6024935,35.20446183,2025-02-05 05:00:40.408
40.265,0.0015,-0.0015,0.0205,0.0,0.0,0.0,28.47,106.6024935,35.20446183,2025-02-05 05:00:40.417
40.275,0.0024,-0.0015,0.0225,0.0,0.0,0.0,28.47,106.6024935,35.20446183,2025-02-05 05:00:40.427
40.285,0.0024,0.0,0.0229,0.0,0.0,0.0,28.21,106.6024935,35.20446183,2025-02-05 05:00:40.437
40.295,0.0034,0.0005,0.021,0.0,0.0,0.0,28.53,106.6024935,35.20446183,2025-02-05 05:00:40.448
40.355,0.0024,0.0,0.0249,0.0,0.0,0.0,28.21,106.6024935,35.20446183,2025-02-05 05:00:40.458
40.365,0.0005,0.0005,0.0264,0.0,0.0,0.0,28.28,106.6024935,35.20446183,2025-02-05 05:00:40.467
40.375,0.0,0.0029,0.0225,0.0,0.0,0.0,28.28,106.6024935,35.20446183,2025-02-05 05:00:40.477
40.385,0.0024,0.0,0.0273,0.0,0.0,0.0,28.34,106.6024935,35.20446183,2025-02-05 05:00:40.487
40.395,0.001,0.0,0.0205,0.0,0.0,0.0,28.34,106.6024935,35.20446183,2025-02-05 05:00:40.497
40.405,-0.0005,0.0,0.022,0.0,0.0,0.0,28.34,106.6024935,35.20446183,2025-02-05 05:00:40.507
40.415,0.0005,-0.002,0.0244,0.0,0.0,0.0,28.15,106.6024935,35.20446183,2025-02-05 05:00:40.517
40.425,0.0024,0.0005,0.0244,0.0,0.0,0.0,28.47,106.6024935,35.20446183,2025-02-05 05:00:40.527
40.435,0.001,0.0,0.0215,0.0,0.0,0.0,28.34,106.6024935,35.20446183,2025-02-05 05:00:40.537
40.445,0.0,0.0005,0.0264,0.0,0.0,0.0,28.21,106.6024935,35.20446183,2025-02-05 05:00:40.547
40.455,0.0015,0.0,0.0234,0.0,0.0,0.0,28.34,106.6024935,35.20446183,2025-02-05 05:00:40.557
40.465,0.001,0.0005,0.0229,0.0,0.0,0.0,28.34,106.6024935,35.20446183,2025-02-05 05:00:40.567
40.475,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.28,106.6024935,35.20446183,2025-02-05 05:00:40.577
40.45,0.0015,-0.0005,0.0215,0.0,0.0,0.0,28.09,106.6024935,35.20446167,2025-02-05 05:00:40.589
40.46,0.001,0.0,0.0229,0.0,0.0,0.0,28.47,106.6024935,35.20446167,2025-02-05 05:00:40.597
40.47,0.002,0.0,0.0254,0.0,0.0,0.0,28.21,106.6024935,35.20446167,2025-02-05 05:00:40.607
40.48,0.0,-0.001,0.0215,0.0,0.0,0.0,28.21,106.6024935,35.20446167,2025-02-05 05:00:40.617
40.49,0.0024,0.002,0.0244,0.0,0.0,0.0,28.21,106.6024935,35.20446167,2025-02-05 05:00:40.627
40.549,-0.0015,0.0,0.0229,0.0,0.0,0.0,28.21,106.6024935,35.20446167,2025-02-05 05:00:40.639
40.559,0.001,0.0,0.0229,0.0,0.0,0.0,28.34,106.6024935,35.20446167,2025-02-05 05:00:40.647
40.569,0.0015,-0.001,0.0254,0.0,0.0,0.0,28.09,106.6024935,35.20446167,2025-02-05 05:00:40.657
40.579,0.0005,0.0,0.0229,0.0,0.0,0.0,28.28,106.6024935,35.20446167,2025-02-05 05:00:40.666
40.589,-0.001,-0.001,0.0234,0.0,0.0,0.0,28.15,106.6024935,35.20446167,2025-02-05 05:00:40.676
40.599,0.001,-0.0005,0.0259,0.0,0.0,0.0,28.34,106.6024935,35.20446167,2025-02-05 05:00:40.686
40.609,0.001,0.0015,0.0249,0.0,0.0,0.0,28.28,106.6024935,35.20446167,2025-02-05 05:00:40.696
40.619,0.001,0.0005,0.0239,0.0,0.0,0.0,28.53,106.6024935,35.20446167,2025-02-05 05:00:40.706
40.629,0.0015,-0.0005,0.0244,0.0,0.0,0.0,28.47,106.6024935,35.20446167,2025-02-05 05:00:40.716
40.639,0.001,0.0,0.02,0.0,0.0,0.0,28.34,106.6024935,35.20446167,2025-02-05 05:00:40.726
40.649,0.0,0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024935,35.20446167,2025-02-05 05:00:40.736
40.659,0.0015,0.0,0.0249,0.0,0.0,0.0,28.34,106.6024935,35.20446167,2025-02-05 05:00:40.746
40.669,0.0015,0.001,0.0205,0.0,0.0,0.0,28.34,106.6024935,35.20446167,2025-02-05 05:00:40.756
40.679,0.0,-0.002,0.0249,0.0,0.0,0.0,28.34,106.6024935,35.20446167,2025-02-05 05:00:40.767
40.654,0.001,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249333,35.2044615,2025-02-05 05:00:40.776
40.7,0.0029,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249333,35.2044615,2025-02-05 05:00:40.787
40.71,0.0029,0.0,0.0215,0.0,0.0,0.0,28.09,106.60249333,35.2044615,2025-02-05 05:00:40.796
40.72,0.0029,0.0005,0.0239,0.0,0.0,0.0,28.47,106.60249333,35.2044615,2025-02-05 05:00:40.806
40.73,0.0034,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249333,35.2044615,2025-02-05 05:00:40.816
40.75,0.002,0.0015,0.0254,0.0,0.0,0.0,28.34,106.60249333,35.2044615,2025-02-05 05:00:40.828
40.76,0.0029,-0.002,0.0234,0.0,0.0,0.0,28.34,106.60249333,35.2044615,2025-02-05 05:00:40.836
40.77,0.0005,0.0,0.0234,0.0,0.0,0.0,28.28,106.60249333,35.2044615,2025-02-05 05:00:40.846
40.78,0.0005,-0.001,0.0229,0.0,0.0,0.0,28.28,106.60249333,35.2044615,2025-02-05 05:00:40.856
40.79,0.0015,-0.001,0.0195,0.0,0.0,0.0,28.34,106.60249333,35.2044615,2025-02-05 05:00:40.866
40.8,0.001,0.0,0.0225,0.0,0.0,0.0,28.34,106.60249333,35.2044615,2025-02-05 05:00:40.876
40.81,0.0,0.0005,0.021,0.0,0.0,0.0,28.28,106.60249333,35.2044615,2025-02-05 05:00:40.886
40.82,0.002,0.001,0.0244,0.0,0.0,0.0,28.47,106.60249333,35.2044615,2025-02-05 05:00:40.896
40.83,0.002,0.001,0.0249,0.0,0.0,0.0,28.15,106.60249333,35.2044615,2025-02-05 05:00:40.906
40.84,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.21,106.60249333,35.2044615,2025-02-05 05:00:40.916
40.85,0.0015,0.001,0.0225,0.0,0.0,0.0,28.28,106.60249333,35.2044615,2025-02-05 05:00:40.926
40.86,0.0024,-0.0005,0.0259,0.0,0.0,0.0,28.47,106.60249333,35.2044615,2025-02-05 05:00:40.935
40.87,0.0029,0.0015,0.0229,0.0,0.0,0.0,28.15,106.60249333,35.2044615,2025-02-05 05:00:40.945
40.88,-0.001,0.0005,0.0254,0.0,0.0,0.0,28.28,106.60249333,35.2044615,2025-02-05 05:00:40.955
40.89,0.001,-0.0039,0.0244,0.0,0.0,0.0,28.47,106.60249333,35.2044615,2025-02-05 05:00:40.965
40.9,0.001,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249333,35.2044615,2025-02-05 05:00:40.975
40.91,0.0034,-0.0005,0.0215,0.0,0.0,0.0,28.28,106.60249333,35.2044615,2025-02-05 05:00:40.986
40.855,0.0,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249333,35.20446133,2025-02-05 05:00:40.996
40.865,0.0034,-0.0005,0.0244,0.0,0.0,0.0,28.15,106.60249333,35.20446133,2025-02-05 05:00:41.005
40.875,0.001,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249333,35.20446133,2025-02-05 05:00:41.015
40.885,0.0005,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249333,35.20446133,2025-02-05 05:00:41.025
40.95,0.0024,-0.0005,0.0249,0.0,0.0,0.0,28.21,106.60249333,35.20446133,2025-02-05 05:00:41.038
40.96,0.0,-0.0015,0.0215,0.0,0.0,0.0,28.15,106.60249333,35.20446133,2025-02-05 05:00:41.045
40.97,0.0005,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249333,35.20446133,2025-02-05 05:00:41.055
40.98,0.002,0.0015,0.0234,0.0,0.0,0.0,28.21,106.60249333,35.20446133,2025-02-05 05:00:41.065
40.99,-0.0005,0.0,0.0249,0.0,0.0,0.0,28.21,106.60249333,35.20446133,2025-02-05 05:00:41.075
41.0,0.0015,-0.002,0.0244,0.0,0.0,0.0,28.02,106.60249333,35.20446133,2025-02-05 05:00:41.085
