Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
36.303,5.404,0.48762,0.44096,0.35972,0.749411,0.749179,2025-02-05 05:00:36.303
36.312,5.413,0.48814,0.44077,0.35942,0.749494,0.749176,2025-02-05 05:00:36.312
36.322,5.423,0.48797,0.44117,0.35939,0.749604,0.749187,2025-02-05 05:00:36.321
36.331,5.432,0.48753,0.44088,0.35888,0.748903,0.749133,2025-02-05 05:00:36.330
36.34,5.441,0.48759,0.44043,0.35917,0.748816,0.749052,2025-02-05 05:00:36.340
36.349,5.451,0.48803,0.44055,0.3592,0.749188,0.749054,2025-02-05 05:00:36.349
36.359,5.46,0.48807,0.44081,0.35929,0.74941,0.749141,2025-02-05 05:00:36.358
36.368,5.469,0.48775,0.44084,0.35938,0.749262,0.74926,2025-02-05 05:00:36.368
36.378,5.479,0.4875,0.44101,0.35939,0.749204,0.749278,2025-02-05 05:00:36.377
36.387,5.488,0.48726,0.44111,0.35914,0.748987,0.749228,2025-02-05 05:00:36.386
36.396,5.497,0.48799,0.4412,0.35903,0.749463,0.749233,2025-02-05 05:00:36.396
36.405,5.506,0.48774,0.44113,0.35893,0.749211,0.749205,2025-02-05 05:00:36.405
36.415,5.516,0.48815,0.44079,0.35926,0.749436,0.749188,2025-02-05 05:00:36.414
36.424,5.525,0.48776,0.44134,0.35887,0.749319,0.74923,2025-02-05 05:00:36.424
36.433,5.534,0.4874,0.44064,0.359,0.748735,0.749221,2025-02-05 05:00:36.433
36.442,5.544,0.48747,0.44082,0.35952,0.749135,0.749216,2025-02-05 05:00:36.442
36.452,5.553,0.48791,0.44051,0.35907,0.749024,0.749178,2025-02-05 05:00:36.452
36.461,5.562,0.48784,0.44064,0.35894,0.748992,0.749151,2025-02-05 05:00:36.461
36.469,5.571,0.48848,0.44099,0.35884,0.749567,0.749187,2025-02-05 05:00:36.470
36.48,5.581,0.48779,0.44103,0.359,0.749218,0.74921,2025-02-05 05:00:36.480
36.489,5.59,0.48859,0.44069,0.35918,0.749625,0.749226,2025-02-05 05:00:36.489
36.498,5.599,0.48856,0.44066,0.35903,0.749516,0.749257,2025-02-05 05:00:36.498
36.508,5.609,0.48758,0.44074,0.35952,0.74916,0.749229,2025-02-05 05:00:36.508
36.517,5.618,0.48749,0.44108,0.35932,0.749206,0.749218,2025-02-05 05:00:36.517
36.526,5.627,0.4878,0.44145,0.35921,0.749572,0.749302,2025-02-05 05:00:36.526
36.535,5.637,0.48772,0.44116,0.35954,0.749508,0.749339,2025-02-05 05:00:36.536
36.545,5.646,0.48815,0.44087,0.35949,0.749593,0.749396,2025-02-05 05:00:36.545
36.554,5.655,0.48819,0.44101,0.3594,0.749658,0.749462,2025-02-05 05:00:36.554
36.562,5.664,0.48776,0.44086,0.35956,0.749367,0.749442,2025-02-05 05:00:36.564
36.573,5.674,0.48794,0.44076,0.35949,0.749392,0.74946,2025-02-05 05:00:36.573
36.582,5.683,0.48806,0.44084,0.3594,0.749474,0.749445,2025-02-05 05:00:36.582
36.591,5.692,0.48732,0.44084,0.35905,0.748824,0.749375,2025-02-05 05:00:36.591
36.601,5.702,0.48778,0.44101,0.35927,0.749329,0.749392,2025-02-05 05:00:36.600
36.61,5.711,0.48794,0.44069,0.35938,0.749298,0.749401,2025-02-05 05:00:36.609
36.619,5.72,0.48795,0.44083,0.35939,0.749391,0.749383,2025-02-05 05:00:36.619
36.629,5.73,0.48785,0.44084,0.35939,0.749332,0.749366,2025-02-05 05:00:36.628
36.638,5.739,0.48827,0.44051,0.35956,0.749493,0.749356,2025-02-05 05:00:36.637
36.647,5.748,0.48831,0.44056,0.35941,0.749477,0.749338,2025-02-05 05:00:36.647
36.655,5.757,0.48842,0.44073,0.35914,0.749519,0.749353,2025-02-05 05:00:36.656
36.666,5.767,0.48811,0.4405,0.3592,0.74921,0.749335,2025-02-05 05:00:36.665
36.675,5.776,0.48786,0.44056,0.35912,0.749045,0.749292,2025-02-05 05:00:36.675
36.684,5.785,0.48751,0.44056,0.35903,0.748773,0.749287,2025-02-05 05:00:36.684
36.694,5.795,0.4878,0.44031,0.35927,0.74893,0.749247,2025-02-05 05:00:36.693
36.703,5.804,0.48837,0.44029,0.35946,0.749381,0.749255,2025-02-05 05:00:36.703
36.711,5.813,0.488,0.44045,0.35973,0.749364,0.749252,2025-02-05 05:00:36.712
36.722,5.823,0.48817,0.44055,0.35942,0.749384,0.749258,2025-02-05 05:00:36.721
36.731,5.832,0.48798,0.44115,0.35939,0.749599,0.749268,2025-02-05 05:00:36.731
36.74,5.841,0.48763,0.44062,0.35939,0.74906,0.749227,2025-02-05 05:00:36.740
36.748,5.85,0.48781,0.44082,0.35947,0.749333,0.749208,2025-02-05 05:00:36.749
36.759,5.86,0.48826,0.44076,0.35915,0.749437,0.749231,2025-02-05 05:00:36.759
36.768,5.869,0.48777,0.44092,0.35911,0.749193,0.749245,2025-02-05 05:00:36.768
36.777,5.878,0.48751,0.44068,0.35911,0.748882,0.749256,2025-02-05 05:00:36.777
36.787,5.888,0.48769,0.44058,0.35886,0.748821,0.749245,2025-02-05 05:00:36.787
36.796,5.897,0.48804,0.44073,0.35934,0.749367,0.749244,2025-02-05 05:00:36.796
36.804,5.906,0.48786,0.44092,0.3593,0.749343,0.749242,2025-02-05 05:00:36.805
36.815,5.916,0.48805,0.44102,0.3593,0.749525,0.749256,2025-02-05 05:00:36.815
36.824,5.925,0.48753,0.44136,0.35938,0.749425,0.749239,2025-02-05 05:00:36.824
36.833,5.934,0.4878,0.44115,0.35956,0.749564,0.749289,2025-02-05 05:00:36.833
36.841,5.943,0.4874,0.44071,0.35957,0.749049,0.749261,2025-02-05 05:00:36.843
36.852,5.953,0.48768,0.44066,0.35932,0.749082,0.749225,2025-02-05 05:00:36.852
36.86,5.962,0.48739,0.44091,0.35938,0.749069,0.749213,2025-02-05 05:00:36.861
36.87,5.971,0.48757,0.44093,0.35914,0.749083,0.749233,2025-02-05 05:00:36.870
36.88,5.981,0.48792,0.44043,0.35978,0.749324,0.749283,2025-02-05 05:00:36.879
36.889,5.99,0.48741,0.4408,0.35926,0.74896,0.749242,2025-02-05 05:00:36.888
36.897,5.999,0.48715,0.44084,0.35904,0.748709,0.749179,2025-02-05 05:00:36.898
36.908,6.009,0.48658,0.44109,0.35935,0.748634,0.74909,2025-02-05 05:00:36.907
36.917,6.018,0.48706,0.44137,0.35947,0.749169,0.749064,2025-02-05 05:00:36.916
36.926,6.027,0.48743,0.44123,0.35906,0.74913,0.749021,2025-02-05 05:00:36.925
36.934,6.036,0.48736,0.44113,0.35952,0.749246,0.749041,2025-02-05 05:00:36.934
36.945,6.046,0.48746,0.44137,0.3594,0.749395,0.749072,2025-02-05 05:00:36.943
36.953,6.055,0.48737,0.44165,0.35939,0.749497,0.749115,2025-02-05 05:00:36.953
36.963,6.064,0.48714,0.44117,0.35931,0.749026,0.749109,2025-02-05 05:00:36.962
36.973,6.074,0.48723,0.44129,0.3598,0.74939,0.749116,2025-02-05 05:00:36.971
36.982,6.083,0.48745,0.44097,0.35935,0.749129,0.749133,2025-02-05 05:00:36.981
36.99,6.092,0.48801,0.44086,0.35972,0.749606,0.749222,2025-02-05 05:00:36.990
37.0,6.101,0.48785,0.44101,0.35925,0.749365,0.749295,2025-02-05 05:00:36.999
37.01,6.111,0.48719,0.44078,0.35929,0.748819,0.74926,2025-02-05 05:00:37.009
37.019,6.12,0.48788,0.44034,0.35938,0.749053,0.749253,2025-02-05 05:00:37.018
37.027,6.129,0.4873,0.44037,0.35922,0.748616,0.74919,2025-02-05 05:00:37.027
37.038,6.139,0.48778,0.44013,0.3592,0.748778,0.749128,2025-02-05 05:00:37.037
37.046,6.148,0.48772,0.44077,0.3592,0.749115,0.74909,2025-02-05 05:00:37.046
37.056,6.157,0.48739,0.44075,0.35945,0.749009,0.749088,2025-02-05 05:00:37.055
37.065,6.166,0.48822,0.44109,0.35914,0.7496,0.749109,2025-02-05 05:00:37.065
37.075,6.176,0.48787,0.4407,0.35928,0.74921,0.749117,2025-02-05 05:00:37.074
37.083,6.185,0.48838,0.44066,0.35938,0.749567,0.749113,2025-02-05 05:00:37.083
37.093,6.194,0.48821,0.44049,0.35956,0.749442,0.749121,2025-02-05 05:00:37.093
37.102,6.204,0.48787,0.44047,0.35974,0.749296,0.749169,2025-02-05 05:00:37.102
37.112,6.213,0.48795,0.44047,0.35976,0.749357,0.749199,2025-02-05 05:00:37.111
37.121,6.222,0.48763,0.44081,0.35934,0.749147,0.749252,2025-02-05 05:00:37.121
37.131,6.232,0.48803,0.44067,0.35905,0.749186,0.749293,2025-02-05 05:00:37.130
37.139,6.241,0.48796,0.44066,0.35902,0.749121,0.749294,2025-02-05 05:00:37.139
37.149,6.25,0.48785,0.44074,0.35885,0.749014,0.749294,2025-02-05 05:00:37.148
37.158,6.259,0.48762,0.44083,0.35858,0.748788,0.749213,2025-02-05 05:00:37.157
37.168,6.269,0.48781,0.44093,0.3588,0.749076,0.7492,2025-02-05 05:00:37.166
37.176,6.278,0.48826,0.44035,0.35891,0.749081,0.749151,2025-02-05 05:00:37.176
37.186,6.287,0.48809,0.44079,0.35926,0.749397,0.749146,2025-02-05 05:00:37.185
37.195,6.297,0.48829,0.44092,0.35887,0.749417,0.749158,2025-02-05 05:00:37.194
37.205,6.306,0.4881,0.44102,0.35917,0.749495,0.749172,2025-02-05 05:00:37.204
37.214,6.315,0.48765,0.44061,0.35911,0.748932,0.749151,2025-02-05 05:00:37.213
37.224,6.325,0.48814,0.44099,0.35903,0.749437,0.749176,2025-02-05 05:00:37.222
37.232,6.334,0.4884,0.44069,0.35927,0.749545,0.749218,2025-02-05 05:00:37.232
37.242,6.343,0.488,0.44074,0.35938,0.749366,0.749253,2025-02-05 05:00:37.241
37.251,6.352,0.48861,0.441,0.35905,0.749758,0.74935,2025-02-05 05:00:37.250
37.261,6.362,0.48802,0.44061,0.35919,0.749212,0.749364,2025-02-05 05:00:37.260
37.27,6.371,0.48807,0.44074,0.35912,0.749287,0.749385,2025-02-05 05:00:37.269
37.279,6.38,0.4884,0.44117,0.35936,0.74987,0.749432,2025-02-05 05:00:37.278
37.288,6.39,0.48789,0.44104,0.35947,0.749514,0.749442,2025-02-05 05:00:37.288
37.298,6.399,0.48806,0.4407,0.35906,0.749228,0.749415,2025-02-05 05:00:37.297
37.307,6.408,0.48796,0.44075,0.35919,0.749255,0.749447,2025-02-05 05:00:37.306
37.316,6.417,0.48839,0.44067,0.35895,0.749373,0.749441,2025-02-05 05:00:37.316
37.325,6.427,0.48843,0.44041,0.35884,0.749194,0.749406,2025-02-05 05:00:37.325
37.335,6.436,0.48789,0.44088,0.35917,0.749276,0.749397,2025-02-05 05:00:37.334
37.344,6.445,0.48838,0.44051,0.35954,0.749555,0.749376,2025-02-05 05:00:37.344
37.354,6.455,0.4881,0.44014,0.35907,0.74893,0.749348,2025-02-05 05:00:37.353
37.363,6.464,0.48797,0.44044,0.3591,0.749036,0.749323,2025-02-05 05:00:37.362
37.372,6.473,0.48774,0.4403,0.35919,0.748847,0.749221,2025-02-05 05:00:37.372
37.381,6.483,0.48772,0.44037,0.3592,0.74888,0.749157,2025-02-05 05:00:37.381
37.391,6.492,0.48782,0.44021,0.3592,0.748851,0.74912,2025-02-05 05:00:37.390
37.4,6.501,0.48848,0.44036,0.35903,0.749288,0.749123,2025-02-05 05:00:37.399
37.409,6.51,0.48822,0.44096,0.35893,0.749423,0.749128,2025-02-05 05:00:37.408
37.418,6.52,0.4883,0.44069,0.3585,0.749111,0.74912,2025-02-05 05:00:37.417
37.428,6.529,0.48853,0.44033,0.3588,0.749193,0.749111,2025-02-05 05:00:37.427
37.437,6.538,0.48844,0.44046,0.35908,0.749344,0.74909,2025-02-05 05:00:37.436
37.447,6.548,0.4879,0.4408,0.35911,0.749207,0.749118,2025-02-05 05:00:37.445
37.456,6.557,0.48773,0.44076,0.35936,0.749193,0.749134,2025-02-05 05:00:37.455
37.465,6.566,0.48739,0.44083,0.35972,0.749185,0.749167,2025-02-05 05:00:37.464
37.474,6.576,0.48779,0.44034,0.35925,0.748932,0.749173,2025-02-05 05:00:37.473
37.484,6.585,0.4874,0.44038,0.35904,0.748601,0.749148,2025-02-05 05:00:37.483
37.493,6.594,0.48714,0.4408,0.35935,0.748827,0.749102,2025-02-05 05:00:37.492
37.502,6.603,0.48723,0.44067,0.3593,0.748785,0.749038,2025-02-05 05:00:37.501
37.512,6.613,0.48831,0.44041,0.35904,0.749211,0.749048,2025-02-05 05:00:37.511
37.521,6.622,0.48788,0.44097,0.35919,0.749332,0.749062,2025-02-05 05:00:37.520
37.53,6.631,0.48795,0.44086,0.35954,0.749481,0.749075,2025-02-05 05:00:37.529
37.54,6.641,0.48763,0.44068,0.35949,0.749143,0.749069,2025-02-05 05:00:37.539
37.549,6.65,0.48781,0.44083,0.3594,0.749305,0.74908,2025-02-05 05:00:37.548
37.558,6.659,0.4874,0.44034,0.35922,0.748664,0.749028,2025-02-05 05:00:37.557
37.567,6.668,0.48779,0.44054,0.35937,0.749107,0.749046,2025-02-05 05:00:37.567
37.577,6.678,0.48783,0.44073,0.35914,0.749135,0.749099,2025-02-05 05:00:37.576
37.586,6.687,0.48859,0.4405,0.3592,0.749523,0.749169,2025-02-05 05:00:37.585
37.594,6.696,0.48769,0.44073,0.35903,0.748991,0.749189,2025-02-05 05:00:37.595
37.605,6.706,0.48868,0.44066,0.35902,0.74959,0.749227,2025-02-05 05:00:37.604
37.614,6.715,0.48824,0.44083,0.35902,0.749403,0.749234,2025-02-05 05:00:37.613
37.623,6.724,0.48744,0.44042,0.35876,0.748516,0.749138,2025-02-05 05:00:37.623
37.633,6.734,0.48769,0.44089,0.35882,0.748984,0.749122,2025-02-05 05:00:37.632
37.642,6.743,0.48771,0.44026,0.35866,0.74855,0.749046,2025-02-05 05:00:37.641
37.651,6.752,0.48847,0.44087,0.35915,0.749639,0.749144,2025-02-05 05:00:37.651
37.66,6.762,0.48779,0.44093,0.35937,0.749336,0.749167,2025-02-05 05:00:37.660
37.67,6.771,0.48815,0.44077,0.35897,0.749285,0.749182,2025-02-05 05:00:37.669
37.679,6.78,0.48851,0.44075,0.35876,0.749407,0.74917,2025-02-05 05:00:37.679
37.687,6.789,0.48812,0.44083,0.35857,0.749109,0.749182,2025-02-05 05:00:37.688
37.698,6.799,0.48743,0.44093,0.35889,0.748872,0.74911,2025-02-05 05:00:37.697
37.707,6.808,0.48747,0.44119,0.35883,0.749022,0.749072,2025-02-05 05:00:37.706
37.716,6.817,0.48758,0.44096,0.35933,0.749198,0.74914,2025-02-05 05:00:37.715
37.726,6.827,0.48781,0.44086,0.35905,0.749155,0.749157,2025-02-05 05:00:37.724
37.735,6.836,0.48794,0.44068,0.35893,0.749076,0.74921,2025-02-05 05:00:37.734
37.744,6.845,0.48795,0.44116,0.35918,0.749485,0.749195,2025-02-05 05:00:37.743
37.754,6.855,0.48817,0.44138,0.35912,0.749729,0.749234,2025-02-05 05:00:37.752
37.763,6.864,0.48744,0.44048,0.35886,0.748599,0.749165,2025-02-05 05:00:37.762
37.772,6.873,0.4878,0.44072,0.35934,0.749205,0.749145,2025-02-05 05:00:37.771
37.78,6.882,0.48794,0.44066,0.35964,0.749405,0.749175,2025-02-05 05:00:37.780
37.791,6.892,0.48806,0.44041,0.35958,0.749307,0.749218,2025-02-05 05:00:37.790
37.8,6.901,0.48797,0.44047,0.35932,0.749159,0.749232,2025-02-05 05:00:37.799
37.809,6.91,0.48817,0.44047,0.35938,0.749318,0.749244,2025-02-05 05:00:37.808
37.819,6.92,0.48819,0.44056,0.35905,0.749226,0.749251,2025-02-05 05:00:37.818
37.828,6.929,0.48809,0.4409,0.35944,0.749548,0.749298,2025-02-05 05:00:37.827
37.836,6.938,0.48797,0.44051,0.35939,0.749216,0.749271,2025-02-05 05:00:37.836
37.847,6.948,0.48742,0.44048,0.35956,0.748922,0.749191,2025-02-05 05:00:37.846
37.856,6.957,0.48758,0.44039,0.35941,0.748901,0.749221,2025-02-05 05:00:37.855
37.865,6.966,0.48846,0.44071,0.35939,0.749653,0.749266,2025-02-05 05:00:37.864
37.873,6.975,0.48779,0.44041,0.35905,0.748877,0.749213,2025-02-05 05:00:37.874
37.884,6.985,0.48794,0.44047,0.35919,0.749077,0.74919,2025-02-05 05:00:37.883
37.893,6.994,0.48817,0.44056,0.35945,0.749405,0.749214,2025-02-05 05:00:37.892
37.902,7.003,0.48776,0.4404,0.3599,0.74926,0.749208,2025-02-05 05:00:37.902
37.912,7.013,0.48804,0.4403,0.3591,0.748999,0.749186,2025-02-05 05:00:37.911
37.921,7.022,0.48753,0.44037,0.35886,0.748593,0.74909,2025-02-05 05:00:37.920
37.929,7.031,0.48748,0.44046,0.35934,0.748844,0.749053,2025-02-05 05:00:37.930
37.939,7.04,0.48802,0.44081,0.35972,0.749584,0.749119,2025-02-05 05:00:37.939
37.949,7.05,0.48818,0.44067,0.35959,0.749543,0.749183,2025-02-05 05:00:37.948
37.958,7.059,0.48733,0.44058,0.35907,0.748687,0.749087,2025-02-05 05:00:37.958
37.966,7.068,0.48778,0.44057,0.35919,0.749032,0.749102,2025-02-05 05:00:37.967
37.977,7.078,0.48729,0.4409,0.35903,0.74883,0.749078,2025-02-05 05:00:37.976
37.985,7.087,0.48778,0.44051,0.3591,0.748953,0.749033,2025-02-05 05:00:37.985
37.995,7.096,0.4874,0.44031,0.35928,0.748675,0.748974,2025-02-05 05:00:37.994
38.005,7.106,0.48811,0.44029,0.35904,0.74901,0.748975,2025-02-05 05:00:38.003
38.014,7.115,0.4884,0.44062,0.35885,0.749302,0.749046,2025-02-05 05:00:38.013
38.022,7.124,0.488,0.44049,0.35934,0.7492,0.749082,2025-02-05 05:00:38.022
38.032,7.133,0.48764,0.44014,0.35846,0.748338,0.748957,2025-02-05 05:00:38.031
38.042,7.143,0.48857,0.44019,0.35854,0.749012,0.748904,2025-02-05 05:00:38.041
38.051,7.152,0.48834,0.44053,0.35872,0.749148,0.74895,2025-02-05 05:00:38.050
38.059,7.161,0.48789,0.44056,0.35924,0.749122,0.748959,2025-02-05 05:00:38.059
38.07,7.171,0.48816,0.4409,0.35904,0.749402,0.749016,2025-02-05 05:00:38.069
38.078,7.18,0.48819,0.4411,0.35893,0.749486,0.749069,2025-02-05 05:00:38.078
38.088,7.189,0.48819,0.44053,0.35918,0.749271,0.749129,2025-02-05 05:00:38.087
38.098,7.199,0.48787,0.44065,0.35937,0.749224,0.74915,2025-02-05 05:00:38.097
38.107,7.208,0.48741,0.44016,0.3593,0.748603,0.74908,2025-02-05 05:00:38.106
38.115,7.217,0.4879,0.43986,0.35888,0.748544,0.749015,2025-02-05 05:00:38.115
38.125,7.226,0.48827,0.44049,0.35883,0.749131,0.749094,2025-02-05 05:00:38.125
38.135,7.236,0.48777,0.43964,0.35874,0.748263,0.749019,2025-02-05 05:00:38.134
38.144,7.245,0.48718,0.44022,0.35907,0.748378,0.748942,2025-02-05 05:00:38.143
38.152,7.254,0.48734,0.44036,0.35902,0.74854,0.748884,2025-02-05 05:00:38.153
38.163,7.264,0.48746,0.44029,0.35918,0.748654,0.748809,2025-02-05 05:00:38.162
38.171,7.273,0.48758,0.44029,0.35954,0.748905,0.748751,2025-02-05 05:00:38.171
38.181,7.282,0.4877,0.44029,0.3589,0.748676,0.748692,2025-02-05 05:00:38.181
38.19,7.291,0.4875,0.44004,0.35934,0.74861,0.74863,2025-02-05 05:00:38.190
38.2,7.301,0.48791,0.44009,0.35972,0.749089,0.748679,2025-02-05 05:00:38.199
38.208,7.31,0.48752,0.44043,0.35984,0.749092,0.748734,2025-02-05 05:00:38.209
38.218,7.319,0.48705,0.44047,0.35977,0.748776,0.748698,2025-02-05 05:00:38.218
38.227,7.329,0.487,0.44022,0.35976,0.748592,0.748731,2025-02-05 05:00:38.227
38.237,7.338,0.48775,0.44061,0.35951,0.749189,0.748812,2025-02-05 05:00:38.237
38.246,7.347,0.48815,0.43998,0.35906,0.748864,0.748845,2025-02-05 05:00:38.246
38.256,7.357,0.48851,0.44026,0.35944,0.749445,0.748924,2025-02-05 05:00:38.255
38.264,7.366,0.48823,0.44012,0.35931,0.749118,0.748945,2025-02-05 05:00:38.264
38.274,7.375,0.48831,0.44102,0.35938,0.749733,0.749051,2025-02-05 05:00:38.273
38.283,7.384,0.48788,0.44036,0.35922,0.748988,0.749089,2025-02-05 05:00:38.282
38.293,7.394,0.48816,0.44021,0.3592,0.749073,0.749087,2025-02-05 05:00:38.292
38.301,7.403,0.48722,0.44045,0.3592,0.748601,0.749038,2025-02-05 05:00:38.301
38.311,7.412,0.48745,0.44072,0.35912,0.748872,0.749047,2025-02-05 05:00:38.310
38.32,7.422,0.48726,0.4405,0.35919,0.748652,0.749053,2025-02-05 05:00:38.320
38.33,7.431,0.48778,0.44031,0.35886,0.748721,0.749007,2025-02-05 05:00:38.329
38.339,7.44,0.48772,0.44037,0.35892,0.748746,0.748995,2025-02-05 05:00:38.338
38.349,7.45,0.48761,0.4408,0.35867,0.748807,0.748931,2025-02-05 05:00:38.348
38.357,7.459,0.4877,0.44109,0.35906,0.749223,0.748942,2025-02-05 05:00:38.357
38.367,7.468,0.48771,0.44104,0.35927,0.749301,0.748898,2025-02-05 05:00:38.366
38.376,7.477,0.48782,0.44061,0.35938,0.749173,0.748917,2025-02-05 05:00:38.376
38.386,7.487,0.48826,0.44082,0.35972,0.749746,0.748984,2025-02-05 05:00:38.385
38.395,7.496,0.48755,0.44101,0.35959,0.749333,0.749057,2025-02-05 05:00:38.394
38.404,7.505,0.48738,0.44103,0.35949,0.749186,0.749089,2025-02-05 05:00:38.404
38.413,7.515,0.48747,0.44069,0.35932,0.748963,0.74912,2025-02-05 05:00:38.413
38.423,7.524,0.4878,0.441,0.35947,0.749432,0.749191,2025-02-05 05:00:38.422
38.432,7.533,0.48751,0.44103,0.35923,0.749146,0.749231,2025-02-05 05:00:38.432
38.441,7.542,0.48726,0.44086,0.35929,0.748912,0.749241,2025-02-05 05:00:38.441
38.45,7.552,0.48692,0.44085,0.35955,0.74881,0.7492,2025-02-05 05:00:38.450
38.46,7.561,0.48688,0.44068,0.35932,0.748573,0.749127,2025-02-05 05:00:38.460
38.469,7.57,0.48731,0.44049,0.35938,0.74877,0.749087,2025-02-05 05:00:38.469
38.479,7.58,0.48724,0.44022,0.35905,0.748407,0.748953,2025-02-05 05:00:38.478
38.488,7.589,0.48799,0.4402,0.35952,0.749109,0.748931,2025-02-05 05:00:38.488
38.497,7.598,0.48828,0.44053,0.35915,0.749315,0.748944,2025-02-05 05:00:38.497
38.506,7.608,0.48777,0.44115,0.3597,0.749611,0.749009,2025-02-05 05:00:38.506
38.516,7.617,0.48815,0.44096,0.3595,0.749651,0.74903,2025-02-05 05:00:38.515
38.525,7.626,0.48819,0.44077,0.35957,0.749599,0.749076,2025-02-05 05:00:38.524
38.534,7.635,0.48852,0.44033,0.35907,0.749315,0.749116,2025-02-05 05:00:38.533
38.543,7.645,0.48769,0.44054,0.35902,0.748874,0.749122,2025-02-05 05:00:38.543
38.553,7.654,0.48836,0.44065,0.3591,0.749414,0.749207,2025-02-05 05:00:38.552
38.562,7.663,0.48843,0.44049,0.35911,0.74937,0.749267,2025-02-05 05:00:38.561
38.572,7.673,0.48865,0.44106,0.35902,0.749805,0.749406,2025-02-05 05:00:38.571
38.581,7.682,0.48781,0.44061,0.35902,0.748993,0.749395,2025-02-05 05:00:38.580
38.59,7.691,0.48826,0.44082,0.3591,0.749448,0.749408,2025-02-05 05:00:38.589
38.599,7.701,0.48788,0.44092,0.35894,0.749183,0.749365,2025-02-05 05:00:38.599
38.609,7.71,0.48838,0.44094,0.35901,0.749554,0.749356,2025-02-05 05:00:38.608
38.618,7.719,0.48778,0.44119,0.35901,0.74931,0.749327,2025-02-05 05:00:38.617
38.627,7.728,0.48761,0.44096,0.35885,0.748988,0.749294,2025-02-05 05:00:38.627
38.637,7.738,0.48771,0.44052,0.35866,0.748703,0.749277,2025-02-05 05:00:38.636
38.646,7.747,0.48815,0.44064,0.35932,0.749376,0.749273,2025-02-05 05:00:38.645
38.655,7.756,0.48808,0.44041,0.35905,0.749066,0.749243,2025-02-05 05:00:38.655
38.665,7.766,0.48764,0.44113,0.35902,0.749189,0.749181,2025-02-05 05:00:38.664
38.674,7.775,0.48803,0.44054,0.35876,0.748971,0.749179,2025-02-05 05:00:38.673
38.683,7.784,0.48807,0.44106,0.35899,0.749413,0.749175,2025-02-05 05:00:38.683
38.692,7.794,0.48851,0.44061,0.3591,0.749488,0.749206,2025-02-05 05:00:38.692
38.702,7.803,0.4879,0.44024,0.35886,0.748758,0.749126,2025-02-05 05:00:38.701
38.711,7.812,0.48795,0.4402,0.35925,0.748954,0.749091,2025-02-05 05:00:38.711
38.719,7.821,0.48785,0.44053,0.35971,0.749303,0.749122,2025-02-05 05:00:38.720
38.73,7.831,0.48762,0.44031,0.35942,0.748885,0.74914,2025-02-05 05:00:38.729
38.739,7.84,0.48727,0.44079,0.35939,0.748925,0.749095,2025-02-05 05:00:38.739
38.748,7.849,0.48799,0.4405,0.35931,0.749185,0.749107,2025-02-05 05:00:38.748
38.758,7.859,0.48807,0.44048,0.35921,0.749177,0.749106,2025-02-05 05:00:38.757
38.767,7.868,0.48743,0.44114,0.35929,0.749187,0.749128,2025-02-05 05:00:38.767
38.776,7.877,0.48844,0.44121,0.35904,0.749766,0.749163,2025-02-05 05:00:38.776
38.785,7.887,0.48714,0.44055,0.35902,0.748522,0.749066,2025-02-05 05:00:38.785
38.795,7.896,0.48744,0.44073,0.35902,0.748823,0.749073,2025-02-05 05:00:38.794
38.804,7.905,0.48758,0.44067,0.35885,0.748797,0.749057,2025-02-05 05:00:38.803
38.812,7.914,0.48738,0.44116,0.359,0.749028,0.74903,2025-02-05 05:00:38.812
38.823,7.924,0.48779,0.44096,0.35868,0.749023,0.749044,2025-02-05 05:00:38.822
38.832,7.933,0.48805,0.44086,0.35864,0.749115,0.749062,2025-02-05 05:00:38.831
38.841,7.942,0.48796,0.44101,0.35906,0.749346,0.749079,2025-02-05 05:00:38.840
38.851,7.952,0.48785,0.44094,0.3591,0.749252,0.749086,2025-02-05 05:00:38.850
38.86,7.961,0.48805,0.44052,0.35886,0.74902,0.749069,2025-02-05 05:00:38.859
38.869,7.97,0.48807,0.44148,0.35866,0.749502,0.749043,2025-02-05 05:00:38.868
38.879,7.98,0.48797,0.44124,0.35906,0.749488,0.749139,2025-02-05 05:00:38.878
38.888,7.989,0.48828,0.44138,0.35902,0.749753,0.749232,2025-02-05 05:00:38.887
38.897,7.998,0.48799,0.44132,0.35927,0.749648,0.749317,2025-02-05 05:00:38.896
38.905,8.007,0.48796,0.44123,0.35921,0.749547,0.749369,2025-02-05 05:00:38.906
38.915,8.017,0.48774,0.44105,0.35887,0.749135,0.749381,2025-02-05 05:00:38.915
38.925,8.026,0.48793,0.4412,0.35908,0.749448,0.749414,2025-02-05 05:00:38.924
38.934,8.035,0.48795,0.44088,0.35885,0.749162,0.749395,2025-02-05 05:00:38.934
38.944,8.045,0.48849,0.44093,0.35866,0.749452,0.749415,2025-02-05 05:00:38.943
38.953,8.054,0.48887,0.44119,0.35923,0.750126,0.749526,2025-02-05 05:00:38.952
38.962,8.063,0.48794,0.44146,0.35946,0.749789,0.749555,2025-02-05 05:00:38.962
38.97,8.072,0.48795,0.44124,0.35948,0.749676,0.749574,2025-02-05 05:00:38.971
38.981,8.082,0.48839,0.44097,0.35957,0.749847,0.749583,2025-02-05 05:00:38.980
38.989,8.091,0.48789,0.44136,0.35958,0.749755,0.749594,2025-02-05 05:00:38.990
38.998,8.1,0.48859,0.44081,0.35924,0.749725,0.749611,2025-02-05 05:00:38.999
