Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:41.335000000,10.43,0.48796332853402913,0.44022529462868504,0.3592296037045272,0.748968050206836,0.7487879068465153,0.00014480316264791517,0.000542949328244908,0.02493913955232806,0.0,0.0,0.0,28.16024312808953,106.602494,35.20446267082413,2814.9858857202926,0.995897183445205,19
2025-02-05 05:00:41.345000000,10.44,0.48779949998965755,0.4398403227585658,0.35921159463799474,0.7486256885784882,0.7487342123000515,0.0004025178940155489,0.00039403790418260755,0.024977676302248075,0.0,0.0,0.0,28.298920414208983,106.602494,35.204462669773115,2814.9858857202926,0.995897183445205,19
2025-02-05 05:00:41.355000000,10.450000000000001,0.48706999999999984,0.4402400000000001,0.3589499999999999,0.7482599999999998,0.7486114483083587,0.000638182394196907,0.0017234277112676663,0.023456482345954432,0.0,0.0,0.0,28.671164230233362,106.60249399999998,35.204462670124876,2814.9858857202926,0.995897183445205,19
2025-02-05 05:00:41.365000000,10.46,0.48733,0.44062,0.35901,0.7486820000000001,0.748544992420248,-4.0321659734748015e-05,-0.00130849475044138,0.024402585903927278,0.0,0.0,0.0,28.193827429827625,106.602494,35.204462669984345,2814.9858857202926,0.995897183445205,19
2025-02-05 05:00:41.375000000,10.47,0.4874856357605158,0.44025501455889926,0.35914620590376445,0.7486343418288832,0.7485680402576129,0.0013873873435126076,-0.00017337434384154856,0.023252040146636954,0.0,0.0,0.0,28.18992190652297,106.60249399999998,35.2044626700042,2814.9858857202926,0.995897183445205,19
2025-02-05 05:00:41.385000000,10.48,0.4878655828663462,0.4405930081486109,0.3588106887256065,0.7489193883378055,0.7487137874423492,0.001499347437647114,1.3141695744338852e-05,0.027523857155756906,0.0,0.0,0.0,28.322092176415673,106.60249399999998,35.204462669998875,2814.9858857202926,0.995897183445205,19
2025-02-05 05:00:41.395000000,10.49,0.488095467217704,0.4399662759718374,0.35915104327028347,0.7488634962860381,0.749015429596352,0.0019782229058990025,0.00011930756086419534,0.02586073123033589,0.0,0.0,0.0,28.48377938781438,106.60249399999991,35.20446267000024,2814.9858857202926,0.995897183445205,19
2025-02-05 05:00:40.905000000,10.0,0.4870458329502186,0.44010958171907116,0.35920729992799455,0.7482913292304707,0.748119068954087,0.0009126378323160918,-0.0014483572932399756,0.02430938180161559,0.0,0.0,0.0,28.279244313275406,106.602494,35.20446306615808,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.915000000,10.01,0.48731816262182476,0.439937202781055,0.3591449941983184,0.7483377613239927,0.7484765305816171,0.0005401182584440775,0.00048229181836889796,0.02267758599854491,0.0,0.0,0.0,28.117136889772905,106.60249400000002,35.20446299219353,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.925000000,10.02,0.4873239223063097,0.4401676990386477,0.3587234781661703,0.7482744583791936,0.748699232200201,0.000833130259765764,0.001683130470595822,0.024889680858909965,0.0,0.0,0.0,28.020447662648717,106.60249400000001,35.2044630022502,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.935000000,10.03,0.48785709147403417,0.44062698486970725,0.35913990194161494,0.7490916952068487,0.7488156806566693,0.0021621809072361895,-1.0614730276197289e-05,0.023158170814675014,0.0,0.0,0.0,28.28609369106595,106.60249399999998,35.20446299939635,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.945000000,10.040000000000001,0.48760458830043063,0.4407233103881403,0.3592779261137153,0.7490500206038153,0.7488543827978529,0.0009051461112891787,-0.0002506715494907232,0.022824235882390416,0.0,0.0,0.0,28.34428757308743,106.60249400000001,35.20446300016436,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.955000000,10.05,0.48761887385427005,0.44060458095503413,0.3594139145237711,0.7490543193573078,0.7488438454705844,0.0004965079216485492,-0.0002555969729128337,0.02435127973894268,0.0,0.0,0.0,28.37604497934868,106.60249400000001,35.20446299994191,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.965000000,10.06,0.4874204246137737,0.440387319189609,0.35913335185844203,0.7486630139114753,0.748902515046206,0.0019348720946857803,-0.0023884273152075903,0.02184222600429373,0.0,0.0,0.0,28.169515912798435,106.602494,35.204463000011145,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.975000000,10.07,0.4872562712212308,0.44037317294621026,0.3589955447177559,0.7484820404467417,0.7488881580622739,0.0007646393599816307,0.00010930055356648809,0.023939562804098223,0.0,0.0,0.0,28.409111135282792,106.602494,35.20446299999697,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.985000000,10.08,0.48775781512273936,0.4404232332531081,0.3591716518594749,0.7489223891763116,0.7487843410781722,0.001688378797193355,0.0004021276526817786,0.02132124613232841,0.0,0.0,0.0,28.253162904136442,106.60249399999998,35.204463000000516,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:40.995000000,10.09,0.48765091164059404,0.44049413765495343,0.35923300237955785,0.7489239678504716,0.7488072954793373,0.0016505441890362147,-0.0005753248653856973,0.021065621409489796,0.0,0.0,0.0,28.4156896369215,106.60249399999998,35.204462999999855,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.005000000,10.1,0.4874865098430551,0.4408358160073935,0.359303215050827,0.7490510105005068,0.7488516053701013,0.0015496927126537848,1.337737717156288e-05,0.022460087461595415,0.0,0.0,0.0,28.396489953343576,106.60249399999996,35.20446300000002,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.015000000,10.11,0.4870807638780536,0.440950717335211,0.3589934145395947,0.7487066324567894,0.7489102645156619,0.0006426849603487862,-0.0008381846433005537,0.025636428744127707,0.0,0.0,0.0,28.1605105497042,106.60249399999996,35.204463,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.025000000,10.120000000000001,0.4872271916122577,0.44074682630949036,0.35932740555610376,0.7488418689907836,0.748912411013966,0.0008395674459514312,-0.0009606388039690688,0.023734997561892526,0.0,0.0,0.0,28.252827847839637,106.60249399999998,35.204462999999905,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.035000000,10.13,0.48757508255746285,0.44050318863676563,0.35955175964063374,0.7490330709520714,0.7488687980866733,0.0014110452558459574,-0.0013112601408229996,0.020682781008300063,0.0,0.0,0.0,28.288178058937287,106.60249399999996,35.2044630000003,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.045000000,10.14,0.4872699999999999,0.44039,0.35974,0.748858,0.7488992006519348,0.0016602515306649549,0.0017416793672616825,0.021415478404906468,0.0,0.0,0.0,28.273419916411186,106.60249399999998,35.20446299999883,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.055000000,10.15,0.48735000000000006,0.44020999999999993,0.3597600000000001,0.748814,0.7488976581273679,0.00043194862149402446,-0.0003034573282230781,0.024859305372075348,0.0,0.0,0.0,28.328862275417983,106.60249399999998,35.204463000004345,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.065000000,10.16,0.4873958480039803,0.440594504372769,0.3594158269993354,0.7489043709179263,0.7489416194978994,0.002288753983358951,-0.0016958500543708106,0.025997700106793753,0.0,0.0,0.0,28.34889098191692,106.60249399999998,35.20446299998378,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.075000000,10.17,0.4878126656261514,0.44027704536463813,0.3594924153370233,0.7490254665626308,0.7489291425055062,0.000354635445070377,-0.0005251424542944752,0.025158694200750252,0.0,0.0,0.0,28.284373796914362,106.60249399999998,35.204463000060514,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.085000000,10.18,0.4875541295483174,0.44070401799070696,0.3593427181307908,0.7490365903355136,0.7489007438505201,0.0008791042363600657,-0.001415580128451433,0.024211523090205554,0.0,0.0,0.0,28.32657383042563,106.60249399999998,35.20446299977414,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.095000000,10.19,0.48753630440095985,0.4404786136583518,0.3591024134851358,0.7487774265488213,0.7489451548471734,-6.785239051076449e-05,-0.0003485370318997244,0.026535213438427317,0.0,0.0,0.0,28.34757088138308,106.60249399999996,35.20446300084292,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.105000000,10.200000000000001,0.487772647480917,0.44055054421111084,0.35913396727698144,0.7489889242324905,0.7489864958701513,0.002573105325683327,0.00026172825604974724,0.02576762315608405,0.0,0.0,0.0,28.322662644042026,106.60249399999998,35.204462996854154,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.115000000,10.21,0.4877939460571713,0.4404646402618685,0.35902917130784134,0.7489021231142569,0.7489974566700939,0.0010130310877782638,-0.001222375992299789,0.020929493937234325,0.0,0.0,0.0,28.468338542448812,106.60249399999998,35.20446301174045,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.125000000,10.22,0.4876867721938381,0.4404679064504803,0.35925298769777053,0.7489413248758009,0.748970459977857,0.0006185887214290629,0.0022993137413655977,0.022422734978293887,0.0,0.0,0.0,28.28259187537669,106.60249400000002,35.2044628796595,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.135000000,10.23,0.4878897776534161,0.44048714852750215,0.35944781187608355,0.7491786278156717,0.7489469201776489,0.0007377577319775795,0.0005931263407954257,0.024787346825766353,0.0,0.0,0.0,28.258926295654938,106.60249400000002,35.204462824737746,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.145000000,10.24,0.48773116059563265,0.44036276423923637,0.35939336297801666,0.7489756308358674,0.7488704865544319,-0.00015439084415809837,0.0015570306466104928,0.025355620495034897,0.0,0.0,0.0,28.27103386767637,106.602494,35.20446283145721,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.155000000,10.25,0.4876118673160223,0.4402099149899123,0.35927092474633804,0.7487489449473981,0.7487878797986722,0.0017584317750268363,0.0007688096236265139,0.02506850292013304,0.0,0.0,0.0,28.433895585942384,106.60249400000001,35.20446282960844,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.165000000,10.26,0.48745531166807116,0.44018312372199786,0.359196107979299,0.748595522334213,0.748735006116377,0.0012046637440503315,-0.002981069141115542,0.02436236782443315,0.0,0.0,0.0,28.48962378855405,106.60249400000001,35.20446283010906,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.175000000,10.27,0.4878254983389095,0.4398356274867513,0.3591937662743195,0.7486311256912132,0.7486763714959142,0.0012076076613348674,-0.0028413242401982147,0.02479823978893101,0.0,0.0,0.0,28.344640547357756,106.60249399999998,35.20446282994175,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.185000000,10.28,0.48709718424747184,0.4404320058883062,0.3592171210078343,0.74851923506765,0.7486684724368442,-8.356347824365294e-05,0.0007411293375108154,0.021121277373020313,0.0,0.0,0.0,28.217803353261132,106.60249399999998,35.20446283000707,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.195000000,10.290000000000001,0.48791967457555024,0.4404817447840345,0.35894866323706603,0.7489555557643057,0.7487849165278189,0.0030973025328283636,-0.0010357127030433638,0.02607292800809674,0.0,0.0,0.0,28.2523813002265,106.602494,35.20446282999803,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.205000000,10.3,0.48753,0.44055999999999995,0.35918000000000005,0.7488580000000001,0.7489039232642605,0.0003131048334216791,-0.0011080263791402127,0.023912952804899256,0.0,0.0,0.0,28.4314802885103,106.60249399999996,35.20446283000054,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.215000000,10.31,0.4878297089678952,0.44067250396439434,0.3588356741511027,0.7489549198359486,0.7490386950824783,-0.0004753218665165813,-0.001620181780395708,0.022239260772304526,0.0,0.0,0.0,28.54809754573236,106.60249399999998,35.20446282999976,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.225000000,10.32,0.4878266438888816,0.4409195382881691,0.3590521345902735,0.7492014159930453,0.7490584662623114,0.0014996695141983886,0.0007869741467840641,0.023684626256728722,0.0,0.0,0.0,28.352292032731462,106.60249399999998,35.20446283000022,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.235000000,10.33,0.48781430211735294,0.4408185566701477,0.35930126444641275,0.7492540110973112,0.7490440051985983,6.334148242542075e-05,0.0004233686462001359,0.025327836586654957,0.0,0.0,0.0,28.43438078935021,106.60249399999996,35.20446282999849,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.245000000,10.34,0.48771433021964694,0.4407790989389442,0.3589219077501263,0.7489835927876969,0.7490645595556421,0.0014240447207057205,-0.0013907945942307712,0.021491071180589256,0.0,0.0,0.0,28.489092395618176,106.602494,35.20446283000296,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.255000000,10.35,0.48772260082686647,0.4408219762663247,0.3590076243620544,0.7490549952757902,0.7490822493200608,0.0001228838878822414,-0.001225328632726837,0.02620272421067371,0.0,0.0,0.0,28.173482750305453,106.602494,35.20446282998823,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.265000000,10.36,0.4877259436821805,0.44027619916950794,0.35890189099859876,0.7486860956164203,0.7490946168268079,0.00043942189856989287,0.0014523229211435096,0.022386894485111605,0.0,0.0,0.0,28.18565943906897,106.60249399999998,35.204462830044065,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.275000000,10.370000000000001,0.4880570301940483,0.4403915332597486,0.3593167621160785,0.7491682165175674,0.7490655160768548,9.242851783795918e-05,-0.00036246305184800293,0.022452497848881776,0.0,0.0,0.0,28.454059493418573,106.60249399999996,35.204462829835464,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.285000000,10.38,0.4882455262259891,0.4407261264766236,0.3593617931204232,0.7495087592494243,0.7491055572283647,-0.00014563596992195273,0.0003800292862480941,0.021414514119362016,0.0,0.0,0.0,28.472762587256714,106.60249399999998,35.20446283061403,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.295000000,10.39,0.4877855531932254,0.44061287197305016,0.35902583951808886,0.7489821491781565,0.7491834749324155,0.00194861536185011,0.00015184590685574746,0.024331045673670327,0.0,0.0,0.0,28.47463015755456,106.602494,35.20446282770841,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.305000000,10.4,0.48812042738662376,0.44056939068384854,0.35905487315511475,0.749188624566895,0.74921020535662,7.474026693866451e-05,-0.0013901426861334678,0.021466999155588695,0.0,0.0,0.0,28.360894794254786,106.60249400000001,35.2044628451818,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.315000000,10.41,0.4881565247477865,0.44036344344737544,0.35884895279682977,0.7489921743175283,0.7491274710016703,-0.0013200577291030693,-0.0007993494775020861,0.022645188153076253,0.0,0.0,0.0,28.330296788825933,106.602494,35.204462695408125,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.325000000,10.42,0.48797514653603646,0.4407011105413348,0.35918021395461214,0.7492316084925817,0.7489532375746624,0.001372081359245474,0.0004330148409391314,0.025327390852169538,0.0,0.0,0.0,28.35093194998348,106.60249400000002,35.20446266694181,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.335000000,10.43,0.48796332853402913,0.44022529462868504,0.3592296037045272,0.748968050206836,0.7487879068465153,0.00014480316264791517,0.000542949328244908,0.02493913955232806,0.0,0.0,0.0,28.16024312808953,106.602494,35.20446267082413,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.345000000,10.44,0.48779949998965755,0.4398403227585658,0.35921159463799474,0.7486256885784882,0.7487342123000515,0.0004025178940155489,0.00039403790418260755,0.024977676302248075,0.0,0.0,0.0,28.298920414208983,106.602494,35.204462669773115,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.355000000,10.450000000000001,0.48706999999999984,0.4402400000000001,0.3589499999999999,0.7482599999999998,0.7486389677210763,0.000638182394196907,0.0017234277112676663,0.023456482345954432,0.0,0.0,0.0,28.671164230233362,106.60249399999998,35.204462670124876,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.365000000,10.46,0.48733,0.44062,0.35901,0.7486820000000001,0.7486320919845723,-4.0321659734748015e-05,-0.00130849475044138,0.024402585903927278,0.0,0.0,0.0,28.193827429827625,106.602494,35.204462669984345,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.375000000,10.47,0.4874856357605158,0.44025501455889926,0.35914620590376445,0.7486343418288832,0.7486942143046369,0.0013873873435126076,-0.00017337434384154856,0.023252040146636954,0.0,0.0,0.0,28.18992190652297,106.60249399999998,35.2044626700042,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.385000000,10.48,0.4878655828663462,0.4405930081486109,0.3588106887256065,0.7489193883378055,0.7487564514506797,0.001499347437647114,1.3141695744338852e-05,0.027523857155756906,0.0,0.0,0.0,28.322092176415673,106.60249399999998,35.204462669998875,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.395000000,10.49,0.488095467217704,0.4399662759718374,0.35915104327028347,0.7488634962860381,0.7488459557524235,0.0019782229058990025,0.00011930756086419534,0.02586073123033589,0.0,0.0,0.0,28.48377938781438,106.60249399999991,35.20446267000024,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.405000000,10.5,0.4881289823549816,0.4402488111456979,0.35915749361635757,0.7490552263966023,0.7489109188340431,0.0015592609387569043,-0.0019483719392013796,0.022501917922898677,0.0,0.0,0.0,28.156740272326775,106.60249400000019,35.204462670000105,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.415000000,10.51,0.4876251902452568,0.44061246689997163,0.3593233745766965,0.7490199123257768,0.7489214870682428,0.0014482333390732863,-0.00021181980405879524,0.02437029707806909,0.0,0.0,0.0,28.447369522878507,106.6024939999993,35.204462669999316,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.425000000,10.52,0.48720116784894035,0.44034839139171966,0.35914936312814516,0.7485052879488636,0.7489067711987654,0.002012805704950049,0.0005061511554370039,0.022146993764825162,0.0,0.0,0.0,28.310631636159293,106.60249400000265,35.20446267000264,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.435000000,10.53,0.48742435623003577,0.4407034147562031,0.3593649874930504,0.7489622232326996,0.7488781644895846,0.0011075438411267393,0.0005212151823109879,0.023247627862630807,0.0,0.0,0.0,28.14733393248449,106.6024939999901,35.20446266999012,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.445000000,10.540000000000001,0.48759519546901164,0.44057840349989125,0.35928660044099786,0.7489628671124756,0.7488501098495525,0.0008845189305436091,4.398811531910937e-05,0.023041194784650883,0.0,0.0,0.0,28.311372633902778,106.60249400003684,35.20446267003685,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.455000000,10.55,0.4876321813355514,0.44058675423522187,0.35926549122691004,0.7489814617607927,0.7488553883914502,0.002375980436699204,-3.3167643587491164e-05,0.02199409299876512,0.0,0.0,0.0,28.533495531904432,106.60249399986245,35.204462669862444,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.465000000,10.56,0.487320773780057,0.4406415348722237,0.35904104246691765,0.748703376906953,0.7489396331395426,0.0007672593226595908,0.00045368245903091935,0.02254263322028853,0.0,0.0,0.0,28.299885238479508,106.60249400051337,35.20446267051335,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.475000000,10.57,0.4874069434836045,0.4408397659835875,0.3592215050294826,0.7489627877122617,0.7489433629188509,-0.001,0.0,0.0205,0.0,0.0,0.0,28.34,106.60249399999998,35.20446267,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.485000000,10.58,0.48756298321692015,0.44038455727491366,0.35935742799291587,0.7488622849995918,0.7488233528968777,-8.131516293641283e-20,-0.0024,0.0195,0.0,0.0,0.0,28.53,106.60249399999998,35.20446267,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.495000000,10.59,0.4878100000000001,0.44029,0.35972,0.749141,0.7488370217349917,-0.00017031075857028353,0.0005326226574172182,0.024150949075681907,0.0,0.0,0.0,28.36706334059348,106.60249385055694,35.20446252055695,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.505000000,10.6,0.48772,0.44020000000000004,0.35958999999999997,0.748967,0.7489865871453761,0.0015,0.0005,0.022,0.0,0.0,0.0,28.339999999999996,106.60249383,35.20446249999999,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.515000000,10.61,0.48739062321013926,0.44020757046492953,0.35904381075681985,0.748495165260438,0.7491522246144351,1.0842021724855044e-19,-0.001,0.023900000000000005,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.525000000,10.620000000000001,0.4880014119060986,0.44045807846068036,0.3591222598742443,0.7490775321966039,0.7491852836554218,-0.001499999999999684,-0.0014999999999999046,0.024899999999999603,0.0,0.0,0.0,28.340000000000007,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.535000000,10.63,0.48884026865156255,0.4405640383325617,0.35932408736212507,0.7497831748042345,0.7492687393452541,0.002,-1.0842021724855044e-19,0.0225,0.0,0.0,0.0,28.28,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.545000000,10.64,0.48862940148503176,0.4406307366987506,0.35959210229817,0.7498139967878914,0.7493192627070544,0.0008232581828856024,0.0012315921225884631,0.02652367639605077,0.0,0.0,0.0,28.095704224813232,106.60249382997344,35.20446249997344,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.555000000,10.65,0.48812936722701256,0.4404545996399134,0.35915281926446124,0.7491735687122144,0.7494320940606128,0.0005,-0.0010000000000000002,0.0215,0.0,0.0,0.0,28.21,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.565000000,10.66,0.4876516456321758,0.4405060665714337,0.3593142163272135,0.74897044867815,0.749495601168443,0.0005,1.3552527156068805e-20,0.023400000000000004,0.0,0.0,0.0,28.340000000000003,106.60249383000001,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.575000000,10.67,0.48821966138214085,0.44054651455469396,0.35961807734412354,0.7495099524976494,0.7493600938939218,0.0015,0.0005,0.0249,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.585000000,10.68,0.4881075560811849,0.4406929160894921,0.35936778128365543,0.7494030142112925,0.7492614240964837,0.0014999999999999998,-5.421010862427522e-20,0.023399999999999997,0.0,0.0,0.0,28.280000000000005,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.595000000,10.69,0.4881386247628848,0.44081254105242956,0.3593605106673196,0.7494899571609472,0.7492970970033599,0.002,-0.0015,0.0239,0.0,0.0,0.0,28.34,106.60249383,35.204462500000005,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.605000000,10.700000000000001,0.48779931223502293,0.4407047482321715,0.35936073243870387,0.7492054613917354,0.7493424542605303,0.002400000000000079,3.4176762982174314e-16,0.021499999999999762,0.0,0.0,0.0,28.019999999999982,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.615000000,10.71,0.4876647324247855,0.4405687136346368,0.35944845365634553,0.749080149195937,0.7493181679087608,0.0023999999999999994,0.0005,0.022899999999999997,0.0,0.0,0.0,28.28,106.60249383000001,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.625000000,10.72,0.48798851026024487,0.4407365123229977,0.35967318736648574,0.7494970715718878,0.749275445681339,0.0005000000000000001,-0.001,0.025400000000000002,0.0,0.0,0.0,28.470000000000002,106.60249383000001,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.635000000,10.73,0.4883095549317007,0.44036624089656823,0.3594999561118967,0.7494060123278574,0.7493464717399987,0.0,0.0020000000000000005,0.0234,0.0,0.0,0.0,28.21,106.60249383000001,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.645000000,10.74,0.48776560141737346,0.4403565543590306,0.35966401590901637,0.7491239937887177,0.7493979238612913,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.21,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.655000000,10.75,0.4884800000000001,0.44046,0.35925000000000007,0.7494519999999999,0.7494838331288596,-0.0004999999999999999,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249383000001,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.665000000,10.76,0.4883113206499423,0.4408497225774586,0.3594706630094014,0.7496773244810754,0.7494427268155726,0.0005,0.0034,0.024400000000000005,0.0,0.0,0.0,28.210000000000004,106.60249383000001,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.675000000,10.77,0.48830548578262795,0.44099665933387355,0.35918626940454157,0.7496237228181138,0.7493992227753651,0.0015,0.001,0.0244,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.685000000,10.78,0.4880846671703916,0.4407427337174176,0.35912021656879256,0.7492984358927779,0.7494332493628402,0.0005,-0.0009999999999999998,0.024899999999999995,0.0,0.0,0.0,28.47,106.60249383,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.695000000,10.790000000000001,0.48803664617739473,0.4405064224524748,0.3595078932527301,0.7493138738967238,0.7494542055746791,0.0010000000000000818,0.0020000000000007217,0.025899999999999843,0.0,0.0,0.0,28.34000000000001,106.60249382999999,35.204462500000005,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.705000000,10.8,0.48807572964474666,0.4402580339463038,0.3592304158979185,0.749060499267544,0.7493745694594914,0.001,0.0038999999999999994,0.0239,0.0,0.0,0.0,28.47,106.60249382999999,35.20446249999999,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.715000000,10.81,0.4884501808010774,0.44059476276177945,0.35955441478154543,0.7496574500017635,0.7493451109711555,0.0017018564371191842,-0.0006444328704032398,0.02449614111213631,0.0,0.0,0.0,28.15508793369477,106.60249368932689,35.20446249999999,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.725000000,10.82,0.4882561145211037,0.44072175250967316,0.3593820137152834,0.7495235613698107,0.7493509159902783,0.0028999999999999994,0.0015,0.021999999999999995,0.0,0.0,0.0,28.469999999999995,106.60249367,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.735000000,10.83,0.4880908446571536,0.4408209450598296,0.35899452121678604,0.7492886703667312,0.7493604145786492,0.001,0.0023999999999999994,0.020499999999999997,0.0,0.0,0.0,28.47,106.60249367,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.745000000,10.84,0.4877332787873493,0.44097657014348085,0.359074873429499,0.7491853693793403,0.7493672209351899,0.00044681799800545715,-0.001638679322038687,0.025817756752125554,0.0,0.0,0.0,28.14699628091467,106.60249367012449,35.20446249999999,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.755000000,10.85,0.4879426866156315,0.4410931243505258,0.359108490698186,0.7494066861155264,0.7493272911800973,4.478886928496778e-05,0.00018376346634004856,0.02555428714119856,0.0,0.0,0.0,28.35032239143883,106.60249366996338,35.2044625,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.765000000,10.86,0.4878079930933891,0.4406002225835724,0.3594699081264556,0.7492020700640434,0.7491991341585675,0.0009869964211047574,0.00012513509757764146,0.021633886748135434,0.0,0.0,0.0,28.22627382468006,106.60249366998887,35.204462500000005,2331.783064999468,1.063185538691976,20
2025-02-05 05:00:41.775000000,10.870000000000001,0.4877056203132305,0.4407921742372996,0.3593141272686443,0.7491735617325443,0.7491171217222095,0.0004932007509516433,-0.0010686696226483278,0.023180240390696903,0.0,0.0,0.0,28.146896353320102,106.6024936699977,35.204462500000005,2331.783064999468,1.063185538691976,20
