INS_Base_Time,MAG_Base_Time,INS_Timestamp,MAG_Timestamp,Base_Time_Diff
43.365,43.467,43.467,43.466,-0.102
43.375,43.477,43.477,43.476,-0.102
43.385,43.486,43.486,43.485,-0.101
43.395,43.495,43.496,43.494,-0.1
43.405,43.505,43.506,43.504,-0.1
43.415,43.514,43.516,43.513,-0.099
43.425,43.524,43.526,43.522,-0.099
43.435,43.533,43.536,43.532,-0.098
43.435,43.542,43.536,43.541,-0.107
43.445,43.552,43.546,43.55,-0.107
43.455,43.561,43.556,43.56,-0.106
43.465,43.57,43.566,43.569,-0.105
43.475,43.579,43.576,43.578,-0.104
43.45,43.589,43.588,43.588,-0.139
43.46,43.599,43.596,43.597,-0.139
43.47,43.608,43.606,43.606,-0.138
43.48,43.617,43.616,43.616,-0.137
43.49,43.627,43.626,43.625,-0.137
43.549,43.636,43.638,43.635,-0.087
43.559,43.646,43.646,43.645,-0.087
43.569,43.655,43.656,43.654,-0.086
43.579,43.664,43.666,43.663,-0.085
43.589,43.674,43.676,43.673,-0.085
43.599,43.683,43.686,43.682,-0.084
43.609,43.691,43.696,43.691,-0.082
43.619,43.711,43.706,43.71,-0.092
43.629,43.72,43.716,43.719,-0.091
43.639,43.73,43.726,43.729,-0.091
43.649,43.739,43.736,43.738,-0.09
43.659,43.749,43.746,43.747,-0.09
43.669,43.758,43.755,43.757,-0.089
43.679,43.768,43.765,43.766,-0.089
43.689,43.777,43.775,43.775,-0.088
43.699,43.786,43.785,43.785,-0.087
43.709,43.796,43.795,43.794,-0.087
43.649,43.805,43.807,43.804,-0.156
43.659,43.815,43.815,43.814,-0.156
43.669,43.824,43.825,43.823,-0.155
43.679,43.833,43.835,43.832,-0.154
43.689,43.843,43.845,43.842,-0.154
43.75,43.861,43.857,43.86,-0.111
43.76,43.871,43.865,43.87,-0.111
43.77,43.88,43.875,43.879,-0.11
43.78,43.89,43.885,43.888,-0.11
43.79,43.899,43.895,43.898,-0.109
43.8,43.908,43.905,43.907,-0.108
43.81,43.918,43.915,43.916,-0.108
43.82,43.927,43.925,43.926,-0.107
43.83,43.937,43.935,43.935,-0.107
43.84,43.946,43.945,43.944,-0.106
43.85,43.954,43.955,43.954,-0.104
43.86,43.965,43.965,43.963,-0.105
43.87,43.974,43.975,43.973,-0.104
43.85,43.983,43.986,43.983,-0.133
43.86,43.993,43.994,43.992,-0.133
43.87,44.002,44.005,44.001,-0.132
43.88,44.012,44.014,44.011,-0.132
43.89,44.021,44.024,44.02,-0.131
43.95,44.04,44.036,44.039,-0.09
43.96,44.04,44.044,44.039,-0.08
43.96,44.049,44.044,44.048,-0.089
43.97,44.059,44.054,44.057,-0.089
43.98,44.068,44.064,44.067,-0.088
43.99,44.077,44.074,44.076,-0.087
44.0,44.087,44.084,44.085,-0.087
44.1,44.095,44.094,44.095,0.005
44.2,44.105,44.104,44.104,0.095
44.3,44.115,44.114,44.113,0.185
44.4,44.124,44.124,44.123,0.276
44.5,44.134,44.134,44.132,0.366
44.6,44.143,44.144,44.142,0.457
44.7,44.152,44.154,44.152,0.548
44.8,44.162,44.164,44.161,0.638
44.9,44.171,44.174,44.17,0.729
44.1,44.181,44.184,44.18,-0.081
44.11,44.199,44.194,44.198,-0.089
44.49,44.209,44.206,44.208,0.281
44.59,44.218,44.214,44.217,0.372
44.69,44.228,44.224,44.226,0.462
44.79,44.236,44.234,44.236,0.554
44.89,44.246,44.244,44.245,0.644
44.149,44.256,44.255,44.254,-0.107
44.159,44.265,44.263,44.264,-0.106
44.169,44.274,44.274,44.273,-0.105
44.179,44.284,44.283,44.282,-0.105
44.189,44.293,44.293,44.292,-0.104
44.199,44.303,44.303,44.301,-0.104
44.209,44.312,44.313,44.311,-0.103
44.219,44.321,44.323,44.321,-0.102
44.229,44.331,44.333,44.33,-0.102
44.239,44.34,44.343,44.339,-0.101
44.249,44.35,44.353,44.349,-0.101
44.249,44.359,44.353,44.358,-0.11
44.259,44.368,44.363,44.367,-0.109
44.269,44.377,44.373,44.377,-0.108
44.279,44.387,44.384,44.386,-0.108
44.255,44.396,44.393,44.395,-0.141
44.265,44.406,44.403,44.405,-0.141
44.275,44.415,44.413,44.414,-0.14
44.285,44.425,44.423,44.423,-0.14
44.295,44.434,44.433,44.433,-0.139
44.355,44.443,44.443,44.442,-0.088
44.365,44.453,44.453,44.451,-0.088
44.375,44.462,44.463,44.461,-0.087
44.385,44.472,44.473,44.47,-0.087
44.395,44.481,44.483,44.48,-0.086
44.405,44.49,44.493,44.49,-0.085
44.415,44.5,44.503,44.499,-0.085
44.425,44.509,44.512,44.508,-0.084
44.435,44.528,44.523,44.527,-0.093
44.445,44.528,44.532,44.527,-0.083
44.445,44.537,44.532,44.536,-0.092
44.455,44.547,44.542,44.546,-0.092
44.465,44.556,44.552,44.555,-0.091
44.475,44.565,44.562,44.564,-0.09
44.485,44.575,44.572,44.574,-0.09
44.495,44.584,44.582,44.583,-0.089
44.505,44.594,44.592,44.592,-0.089
44.515,44.603,44.603,44.602,-0.088
44.455,44.611,44.613,44.611,-0.156
44.465,44.622,44.622,44.62,-0.157
44.475,44.631,44.632,44.63,-0.156
44.485,44.64,44.642,44.639,-0.155
44.495,44.65,44.652,44.649,-0.155
44.554,44.659,44.662,44.659,-0.105
44.564,44.669,44.672,44.668,-0.105
44.574,44.687,44.682,44.687,-0.113
44.584,44.697,44.692,44.696,-0.113
44.594,44.706,44.702,44.705,-0.112
44.604,44.716,44.712,44.715,-0.112
44.614,44.725,44.722,44.724,-0.111
44.624,44.734,44.732,44.733,-0.11
44.634,44.744,44.742,44.743,-0.11
44.644,44.752,44.752,44.752,-0.108
44.654,44.762,44.762,44.761,-0.108
44.664,44.772,44.772,44.771,-0.108
44.674,44.781,44.781,44.78,-0.107
44.649,44.791,44.793,44.789,-0.142
44.659,44.8,44.802,44.799,-0.141
44.669,44.809,44.811,44.808,-0.14
44.679,44.819,44.821,44.818,-0.14
44.689,44.828,44.831,44.828,-0.139
44.75,44.847,44.843,44.846,-0.097
44.77,44.856,44.861,44.856,-0.086
44.77,44.866,44.861,44.865,-0.096
44.78,44.875,44.871,44.874,-0.095
44.79,44.884,44.881,44.884,-0.094
44.8,44.893,44.891,44.893,-0.093
44.81,44.903,44.901,44.902,-0.093
44.82,44.913,44.911,44.912,-0.093
44.83,44.922,44.921,44.921,-0.092
44.84,44.931,44.931,44.93,-0.091
44.85,44.941,44.941,44.94,-0.091
44.86,44.95,44.951,44.949,-0.09
44.87,44.96,44.961,44.958,-0.09
44.88,44.969,44.971,44.968,-0.089
44.89,44.978,44.981,44.977,-0.088
44.9,44.988,44.991,44.987,-0.088
44.91,44.997,45.001,44.997,-0.087
44.85,45.016,45.013,45.015,-0.166
44.86,45.025,45.021,45.025,-0.165
44.87,45.034,45.031,45.034,-0.164
44.88,45.044,45.041,45.043,-0.164
44.89,45.053,45.05,45.053,-0.163
44.95,45.063,45.062,45.062,-0.113
44.96,45.072,45.07,45.071,-0.112
44.97,45.082,45.08,45.081,-0.112
44.98,45.091,45.09,45.09,-0.111
44.99,45.1,45.1,45.099,-0.11
45.0,45.11,45.11,45.109,-0.11
45.1,45.119,45.12,45.118,-0.019
45.2,45.127,45.13,45.127,0.073
45.3,45.138,45.14,45.137,0.162
45.4,45.147,45.15,45.146,0.253
45.5,45.156,45.16,45.155,0.344
45.6,45.175,45.17,45.174,0.425
45.7,45.185,45.18,45.184,0.515
45.8,45.194,45.191,45.194,0.606
45.54,45.204,45.2,45.203,0.336
45.64,45.213,45.21,45.212,0.427
45.74,45.222,45.22,45.222,0.518
45.84,45.232,45.23,45.231,0.608
45.94,45.241,45.24,45.24,0.699
45.154,45.25,45.25,45.25,-0.096
45.164,45.26,45.26,45.259,-0.096
45.174,45.268,45.27,45.268,-0.094
45.184,45.279,45.28,45.278,-0.095
45.194,45.288,45.29,45.287,-0.094
45.204,45.297,45.3,45.296,-0.093
45.214,45.307,45.31,45.306,-0.093
45.214,45.316,45.31,45.315,-0.102
45.224,45.316,45.319,45.315,-0.092
45.224,45.325,45.319,45.324,-0.101
45.244,45.335,45.339,45.334,-0.091
45.244,45.344,45.339,45.343,-0.1
45.254,45.354,45.349,45.353,-0.1
45.264,45.363,45.359,45.363,-0.099
45.274,45.372,45.369,45.372,-0.098
45.255,45.382,45.38,45.381,-0.127
45.299,45.391,45.39,45.391,-0.092
45.309,45.401,45.399,45.4,-0.092
45.319,45.409,45.409,45.409,-0.09
45.329,45.419,45.419,45.419,-0.09
45.339,45.429,45.429,45.428,-0.09
45.355,45.438,45.439,45.437,-0.083
45.365,45.447,45.449,45.447,-0.082
45.375,45.457,45.459,45.456,-0.082
45.385,45.466,45.469,45.465,-0.081
45.395,45.476,45.479,45.475,-0.081
45.405,45.485,45.489,45.484,-0.08
45.405,45.494,45.489,45.493,-0.089
45.415,45.504,45.499,45.503,-0.089
45.425,45.513,45.509,45.512,-0.088
45.435,45.523,45.519,45.522,-0.088
45.445,45.531,45.529,45.532,-0.086
45.455,45.541,45.539,45.541,-0.086
45.465,45.55,45.549,45.55,-0.085
45.475,45.56,45.559,45.56,-0.085
45.485,45.57,45.568,45.569,-0.085
45.495,45.579,45.579,45.578,-0.084
45.505,45.588,45.588,45.588,-0.083
45.455,45.598,45.599,45.597,-0.143
45.465,45.607,45.608,45.606,-0.142
45.475,45.616,45.618,45.616,-0.141
45.485,45.626,45.628,45.625,-0.141
45.495,45.635,45.638,45.634,-0.14
45.554,45.654,45.649,45.653,-0.1
45.564,45.663,45.658,45.662,-0.099
45.574,45.672,45.668,45.672,-0.098
45.584,45.682,45.678,45.681,-0.098
45.594,45.691,45.688,45.691,-0.097
45.604,45.701,45.698,45.701,-0.097
45.614,45.71,45.708,45.71,-0.096
45.624,45.72,45.718,45.719,-0.096
45.634,45.729,45.728,45.729,-0.095
45.644,45.739,45.738,45.738,-0.095
45.654,45.748,45.748,45.747,-0.094
45.664,45.757,45.758,45.757,-0.093
45.674,45.767,45.768,45.766,-0.093
45.649,45.784,45.78,45.785,-0.135
45.659,45.784,45.788,45.785,-0.125
45.669,45.795,45.798,45.794,-0.126
45.669,45.804,45.798,45.803,-0.135
45.689,45.813,45.818,45.813,-0.124
45.689,45.823,45.818,45.822,-0.134
45.75,45.832,45.829,45.831,-0.082
45.76,45.842,45.837,45.841,-0.082
45.77,45.851,45.848,45.85,-0.081
45.78,45.861,45.857,45.86,-0.081
45.79,45.87,45.867,45.87,-0.08
45.8,45.879,45.877,45.879,-0.079
45.81,45.889,45.887,45.888,-0.079
45.82,45.898,45.897,45.898,-0.078
45.83,45.906,45.907,45.907,-0.076
45.84,45.917,45.917,45.916,-0.077
45.85,45.925,45.927,45.926,-0.075
45.86,45.936,45.937,45.935,-0.076
45.87,45.945,45.947,45.944,-0.075
45.88,45.954,45.957,45.953,-0.074
45.89,45.964,45.967,45.962,-0.074
45.89,45.973,45.967,45.971,-0.083
45.9,45.983,45.977,45.981,-0.083
45.91,45.992,45.987,45.99,-0.082
45.85,46.001,45.999,45.999,-0.151
45.86,46.011,46.007,46.009,-0.151
45.87,46.02,46.017,46.018,-0.15
45.88,46.029,46.027,46.028,-0.149
45.89,46.039,46.037,46.038,-0.149
45.95,46.047,46.049,46.047,-0.097
45.96,46.058,46.057,46.056,-0.098
45.97,46.066,46.067,46.066,-0.096
45.98,46.076,46.077,46.075,-0.096
45.99,46.086,46.087,46.084,-0.096
46.0,46.095,46.097,46.094,-0.095
46.1,46.104,46.106,46.103,-0.004
46.2,46.114,46.116,46.112,0.086
46.3,46.123,46.126,46.122,0.177
46.4,46.142,46.136,46.14,0.258
46.5,46.151,46.146,46.15,0.349
46.6,46.161,46.156,46.159,0.439
46.7,46.17,46.166,46.168,0.53
46.8,46.18,46.177,46.178,0.62
46.54,46.188,46.186,46.187,0.352
46.64,46.198,46.196,46.196,0.442
46.74,46.208,46.206,46.206,0.532
46.84,46.217,46.216,46.215,0.623
46.94,46.226,46.226,46.225,0.714
46.154,46.236,46.236,46.235,-0.082
46.164,46.245,46.246,46.244,-0.081
46.174,46.255,46.256,46.253,-0.081
46.184,46.264,46.266,46.263,-0.08
46.194,46.273,46.276,46.272,-0.079
46.194,46.283,46.276,46.281,-0.089
46.204,46.292,46.286,46.291,-0.088
46.214,46.302,46.296,46.3,-0.088
46.224,46.311,46.306,46.309,-0.087
46.234,46.32,46.316,46.319,-0.086
46.244,46.329,46.326,46.328,-0.085
46.254,46.339,46.335,46.337,-0.085
46.264,46.348,46.346,46.347,-0.084
46.274,46.358,46.355,46.356,-0.084
46.284,46.367,46.365,46.365,-0.083
46.294,46.377,46.375,46.375,-0.083
46.304,46.386,46.385,46.384,-0.082
46.314,46.395,46.396,46.394,-0.081
46.255,46.405,46.406,46.404,-0.15
46.265,46.414,46.415,46.413,-0.149
46.275,46.424,46.425,46.422,-0.149
46.285,46.433,46.435,46.432,-0.148
46.295,46.441,46.446,46.441,-0.146
46.295,46.452,46.446,46.45,-0.157
46.355,46.452,46.455,46.45,-0.097
46.365,46.47,46.465,46.469,-0.105
46.375,46.48,46.475,46.478,-0.105
46.385,46.489,46.485,46.488,-0.104
46.395,46.499,46.495,46.497,-0.104
46.405,46.508,46.505,46.506,-0.103
46.415,46.517,46.515,46.516,-0.102
46.425,46.527,46.525,46.525,-0.102
46.435,46.536,46.535,46.534,-0.101
46.445,46.546,46.545,46.544,-0.101
46.455,46.555,46.555,46.553,-0.1
46.465,46.563,46.565,46.563,-0.098
46.475,46.574,46.575,46.573,-0.099
46.45,46.593,46.587,46.591,-0.143
46.46,46.593,46.595,46.591,-0.133
46.47,46.602,46.604,46.601,-0.132
46.48,46.621,46.615,46.619,-0.141
46.49,46.63,46.624,46.629,-0.14
46.554,46.639,46.635,46.638,-0.085
46.564,46.649,46.644,46.647,-0.085
46.574,46.658,46.654,46.657,-0.084
46.584,46.668,46.664,46.666,-0.084
46.594,46.677,46.674,46.675,-0.083
46.604,46.686,46.684,46.685,-0.082
46.614,46.696,46.694,46.694,-0.082
46.624,46.704,46.704,46.703,-0.08
46.634,46.715,46.714,46.713,-0.081
46.644,46.724,46.724,46.722,-0.08
46.654,46.733,46.734,46.732,-0.079
46.664,46.743,46.744,46.742,-0.079
46.674,46.752,46.754,46.751,-0.078
46.684,46.762,46.764,46.76,-0.078
46.694,46.771,46.774,46.77,-0.077
46.704,46.78,46.784,46.779,-0.076
46.704,46.79,46.784,46.788,-0.086
46.714,46.799,46.794,46.798,-0.085
46.649,46.808,46.806,46.807,-0.159
46.659,46.818,46.814,46.816,-0.159
46.669,46.827,46.824,46.826,-0.158
46.679,46.837,46.834,46.835,-0.158
46.689,46.845,46.844,46.844,-0.156
46.75,46.855,46.855,46.854,-0.105
46.76,46.865,46.864,46.863,-0.105
46.77,46.874,46.873,46.873,-0.104
46.78,46.884,46.883,46.883,-0.104
46.79,46.893,46.893,46.892,-0.103
46.8,46.902,46.903,46.901,-0.102
46.81,46.912,46.913,46.911,-0.102
46.82,46.92,46.923,46.92,-0.1
46.83,46.931,46.933,46.929,-0.101
46.84,46.94,46.943,46.939,-0.1
46.85,46.958,46.953,46.957,-0.108
46.86,46.967,46.963,46.967,-0.107
46.87,46.977,46.973,46.976,-0.107
46.85,46.987,46.985,46.985,-0.137
46.86,46.996,46.993,46.995,-0.136
46.87,47.006,47.003,47.004,-0.136
46.88,47.015,47.013,47.013,-0.135
46.89,47.024,47.023,47.023,-0.134
46.95,47.034,47.035,47.032,-0.084
46.96,47.042,47.043,47.042,-0.082
46.97,47.053,47.053,47.052,-0.083
46.98,47.062,47.063,47.061,-0.082
46.99,47.071,47.073,47.07,-0.081
47.0,47.08,47.083,47.08,-0.08
47.1,47.089,47.093,47.089,0.011
47.1,47.1,47.093,47.098,0.0
47.2,47.109,47.103,47.108,0.091
47.3,47.118,47.113,47.117,0.182
47.4,47.127,47.122,47.126,0.273
47.5,47.137,47.132,47.136,0.363
47.6,47.146,47.142,47.145,0.454
47.7,47.156,47.152,47.154,0.544
47.8,47.164,47.162,47.164,0.636
47.9,47.175,47.172,47.173,0.725
47.1,47.184,47.182,47.183,-0.084
47.11,47.193,47.192,47.193,-0.083
47.49,47.202,47.204,47.202,0.288
47.59,47.211,47.212,47.211,0.379
47.69,47.222,47.222,47.221,0.468
47.79,47.231,47.232,47.23,0.559
47.89,47.24,47.242,47.239,0.65
47.149,47.249,47.254,47.249,-0.1
47.149,47.259,47.254,47.258,-0.11
47.159,47.259,47.262,47.258,-0.1
47.169,47.268,47.272,47.267,-0.099
47.179,47.278,47.282,47.277,-0.099
47.179,47.287,47.282,47.286,-0.108
47.189,47.297,47.292,47.295,-0.108
47.199,47.306,47.302,47.305,-0.107
47.209,47.315,47.312,47.314,-0.106
47.219,47.324,47.322,47.323,-0.105
47.229,47.333,47.332,47.333,-0.104
47.239,47.344,47.342,47.342,-0.105
47.249,47.353,47.352,47.351,-0.104
47.259,47.362,47.362,47.361,-0.103
47.269,47.371,47.371,47.37,-0.102
47.279,47.381,47.382,47.38,-0.102
47.255,47.39,47.392,47.39,-0.135
47.265,47.4,47.401,47.399,-0.135
47.275,47.409,47.411,47.408,-0.134
47.285,47.419,47.421,47.418,-0.134
47.295,47.437,47.432,47.436,-0.142
47.355,47.446,47.442,47.446,-0.091
47.365,47.455,47.451,47.455,-0.09
47.375,47.466,47.461,47.464,-0.091
47.385,47.475,47.471,47.474,-0.09
47.395,47.484,47.481,47.483,-0.089
47.405,47.493,47.491,47.492,-0.088
47.415,47.502,47.501,47.502,-0.087
47.425,47.513,47.511,47.511,-0.088
47.435,47.522,47.521,47.52,-0.087
47.445,47.531,47.531,47.53,-0.086
47.455,47.541,47.541,47.539,-0.086
47.465,47.55,47.551,47.549,-0.085
47.475,47.559,47.561,47.559,-0.084
47.45,47.577,47.573,47.577,-0.127
47.46,47.577,47.581,47.577,-0.117
47.505,47.588,47.591,47.587,-0.083
47.505,47.597,47.591,47.596,-0.092
47.515,47.606,47.601,47.605,-0.091
47.525,47.615,47.611,47.615,-0.09
47.535,47.624,47.621,47.624,-0.089
47.554,47.635,47.631,47.633,-0.081
47.564,47.644,47.64,47.643,-0.08
47.574,47.653,47.65,47.652,-0.079
47.584,47.663,47.66,47.661,-0.079
47.594,47.672,47.67,47.671,-0.078
47.604,47.682,47.68,47.68,-0.078
47.614,47.691,47.69,47.69,-0.077
47.624,47.699,47.7,47.7,-0.075
47.634,47.71,47.71,47.709,-0.076
47.644,47.719,47.72,47.718,-0.075
47.654,47.728,47.73,47.728,-0.074
47.664,47.737,47.74,47.737,-0.073
47.674,47.746,47.75,47.746,-0.072
47.684,47.757,47.76,47.756,-0.073
47.694,47.775,47.77,47.774,-0.081
47.704,47.784,47.78,47.784,-0.08
47.649,47.794,47.792,47.793,-0.145
47.659,47.804,47.8,47.802,-0.145
47.669,47.813,47.81,47.812,-0.144
47.679,47.821,47.82,47.821,-0.142
47.689,47.832,47.83,47.83,-0.143
47.75,47.841,47.842,47.84,-0.091
47.76,47.851,47.85,47.849,-0.091
47.77,47.859,47.86,47.859,-0.089
47.78,47.868,47.87,47.869,-0.088
47.79,47.879,47.88,47.878,-0.089
47.8,47.888,47.89,47.887,-0.088
47.81,47.897,47.9,47.897,-0.087
47.82,47.906,47.909,47.906,-0.086
47.83,47.916,47.919,47.915,-0.086
47.84,47.926,47.929,47.925,-0.086
47.84,47.935,47.929,47.934,-0.095
47.85,47.944,47.939,47.943,-0.094
47.86,47.954,47.949,47.953,-0.094
47.87,47.963,47.959,47.962,-0.093
47.88,47.973,47.969,47.971,-0.093
47.89,47.981,47.979,47.981,-0.091
47.9,47.99,47.989,47.99,-0.09
47.91,48.001,47.999,47.999,-0.091
47.85,48.01,48.011,48.009,-0.16
47.86,48.019,48.019,48.018,-0.159
47.87,48.028,48.029,48.028,-0.158
47.88,48.038,48.039,48.038,-0.158
47.89,48.048,48.049,48.047,-0.158
47.96,48.066,48.069,48.066,-0.106
47.97,48.076,48.079,48.075,-0.106
47.98,48.085,48.089,48.084,-0.105
47.99,48.095,48.099,48.094,-0.105
47.99,48.103,48.099,48.103,-0.113
48.0,48.113,48.109,48.112,-0.113
48.1,48.123,48.119,48.122,-0.023
48.2,48.132,48.129,48.131,0.068
48.3,48.142,48.139,48.14,0.158
48.4,48.151,48.149,48.15,0.249
48.5,48.16,48.159,48.159,0.34
48.6,48.17,48.169,48.168,0.43
48.7,48.179,48.178,48.178,0.521
48.49,48.188,48.191,48.187,0.302
48.59,48.198,48.199,48.197,0.392
48.69,48.207,48.209,48.207,0.483
48.79,48.217,48.219,48.216,0.573
48.89,48.226,48.229,48.225,0.664
48.149,48.245,48.241,48.244,-0.096
48.159,48.254,48.249,48.253,-0.095
48.169,48.264,48.259,48.263,-0.095
48.179,48.273,48.269,48.272,-0.094
48.189,48.282,48.279,48.281,-0.093
48.199,48.292,48.289,48.291,-0.093
48.209,48.301,48.299,48.3,-0.092
48.219,48.31,48.309,48.309,-0.091
48.229,48.32,48.319,48.319,-0.091
48.239,48.329,48.329,48.328,-0.09
48.249,48.339,48.339,48.337,-0.09
48.259,48.348,48.349,48.347,-0.089
48.269,48.357,48.359,48.356,-0.088
48.279,48.367,48.369,48.366,-0.088
48.289,48.376,48.379,48.376,-0.087
48.299,48.386,48.389,48.385,-0.087
48.299,48.395,48.389,48.394,-0.096
48.25,48.414,48.411,48.413,-0.164
48.26,48.423,48.419,48.422,-0.163
48.27,48.432,48.428,48.432,-0.162
48.28,48.442,48.439,48.441,-0.162
48.29,48.451,48.448,48.45,-0.161
48.35,48.461,48.46,48.46,-0.111
48.36,48.47,48.468,48.469,-0.11
48.37,48.478,48.478,48.478,-0.108
48.38,48.489,48.488,48.488,-0.109
48.39,48.498,48.498,48.497,-0.108
48.4,48.508,48.508,48.506,-0.108
48.41,48.517,48.518,48.516,-0.107
48.42,48.526,48.528,48.525,-0.106
48.43,48.536,48.538,48.535,-0.106
48.44,48.545,48.548,48.545,-0.105
48.45,48.555,48.558,48.554,-0.105
48.46,48.564,48.568,48.563,-0.104
48.47,48.583,48.578,48.582,-0.113
48.48,48.592,48.589,48.591,-0.112
48.455,48.601,48.598,48.601,-0.146
48.465,48.611,48.608,48.61,-0.146
48.475,48.62,48.618,48.619,-0.145
48.485,48.63,48.628,48.629,-0.145
48.495,48.639,48.638,48.638,-0.144
48.554,48.648,48.648,48.647,-0.094
48.564,48.658,48.658,48.657,-0.094
48.574,48.667,48.668,48.666,-0.093
48.584,48.677,48.677,48.675,-0.093
48.594,48.686,48.688,48.685,-0.092
48.604,48.695,48.697,48.694,-0.091
48.614,48.705,48.708,48.704,-0.091
48.624,48.714,48.717,48.714,-0.09
48.634,48.723,48.727,48.723,-0.089
48.644,48.742,48.737,48.742,-0.098
48.654,48.752,48.747,48.751,-0.098
48.664,48.761,48.757,48.76,-0.097
48.674,48.77,48.767,48.77,-0.096
48.649,48.78,48.779,48.779,-0.131
